real_q,real_h,ensemble_q,ensemble_h,date
2480.0,310.0,3301.989592807798,357.83047556217605,20/8/2019
2270.0,289.0,3026.651934215102,331.4261985421368,21/8/2019
1850.0000000000002,247.0,3047.7391958780213,334.2798209720436,22/8/2019
1889.9999999999998,251.00000000000003,3028.6261421771082,333.50352532313747,23/8/2019
2160.0,278.0,2890.73948736938,320.9133985694219,24/8/2019
2590.0,321.0,3030.179831418791,336.5836698824659,25/8/2019
2640.0,326.0,3072.036576393475,342.3326448027729,26/8/2019
3030.0,363.0,3175.567807475088,354.49847952780704,27/8/2019
5390.0,555.0,3233.248162175908,362.1985423340724,28/8/2019
5680.0,577.0,3443.7916910489685,384.69477369934015,29/8/2019
4560.0,493.0,3752.998787528496,415.85458802155324,30/8/2019
3760.0,426.99999999999994,3534.85055988812,396.8524517633354,31/8/2019
3340.0,392.0,3986.6501386581544,440.6166669960821,1/9/2019
2960.0,356.99999999999994,3991.8215631937765,441.7700771288396,2/9/2019
2800.0,342.0,3771.866379355159,421.6453221332859,3/9/2019
2600.0,322.0,3740.1564006696285,418.6998935702937,4/9/2019
2470.0,309.0,3614.5962008514007,406.6134406357269,5/9/2019
2590.0,321.0,3388.0328201827206,384.5644419083123,6/9/2019
3900.0000000000005,438.99999999999994,3221.7670453866954,368.281212083665,7/9/2019
4560.0,494.0,3186.4442693164406,364.4363077246139,8/9/2019
4250.0,467.9999999999999,3237.950644623411,369.3403545195593,9/9/2019
3370.0,393.9999999999999,3014.1286000065406,347.27504247006704,10/9/2019
2730.0,335.0,3213.8641606176952,367.1724742355613,11/9/2019
2530.0,315.0,3220.0590066601667,368.1416749180362,12/9/2019
2550.0,317.0,3098.5529895956092,355.91332521232573,13/9/2019
2700.0,332.0,3029.4176412382035,349.56235957641957,14/9/2019
2550.0,317.0,2948.075622011632,341.0772909724959,15/9/2019
2380.0,300.00000000000006,2783.599441087895,324.3799795109319,16/9/2019
2420.0,304.0,2598.2763631788785,305.482321341342,17/9/2019
2270.0,289.0,2556.8667379193266,300.971629524995,18/9/2019
1920.0000000000002,253.0,2457.681822672094,291.0712491416361,19/9/2019
1830.0,245.0,2300.7099894574135,274.57246498357114,20/9/2019
1750.0000000000002,236.0,2275.9482861882684,272.4978182483404,21/9/2019
1870.0,249.0,2197.678761505762,264.7756159335411,22/9/2019
1859.9999999999998,247.0,2080.076878469668,252.4486361738582,23/9/2019
2020.0000000000002,264.0,2029.7775830349005,248.37144176079366,24/9/2019
1870.0,248.0,1958.0380450719722,241.14188720727452,25/9/2019
1640.0,223.99999999999997,1919.1231789782216,238.22926007403137,26/9/2019
1540.0,211.0,1816.7201805087511,228.35152170778832,27/9/2019
1470.0,203.0,1842.2846922439696,232.52995339326452,28/9/2019
1580.0000000000002,216.0,1796.9790566130512,229.17769679549363,29/9/2019
1650.0000000000002,223.99999999999997,1738.382480821586,224.12454332366488,30/9/2019
1780.0000000000002,239.0,1766.4225575916214,229.13762719814028,1/10/2019
1710.0,231.0,1737.94189188961,227.522134934799,2/10/2019
1600.0,218.0,1728.494078685601,228.15827438576528,3/10/2019
1550.0000000000002,213.0,1728.8767666498352,230.09326743163808,4/10/2019
1600.0,219.0,1751.1843290386648,234.10247753149045,5/10/2019
1660.0,226.0,1748.412330163498,235.355406211655,6/10/2019
1950.0000000000002,257.0,1737.9127422964966,235.6674713237216,7/10/2019
1870.0,249.0,1763.956310869357,239.80857900221199,8/10/2019
1740.0,235.0,1785.3364224062595,243.44423587468438,9/10/2019
1959.9999999999998,258.0,1759.892491228346,241.46630383462852,10/10/2019
2120.0,274.0,1801.5907452459387,247.112606784109,11/10/2019
1920.0000000000002,254.0,1817.8258739546336,249.61498299803046,12/10/2019
1730.0,233.0,1798.3527510994431,247.76344279041137,13/10/2019
1640.0,223.0,1792.1827538904454,247.4965160579151,14/10/2019
1540.0,211.0,1815.9363272425712,250.26234514065823,15/10/2019
1670.0,226.0,1763.318444499835,244.24756502874783,16/10/2019
1530.0,210.0,1734.695455511229,240.78525905155016,17/10/2019
1610.0000000000002,220.0,1734.9916504204875,240.66087725344082,18/10/2019
1680.0000000000002,227.0,1665.4143591882562,232.18060068787747,19/10/2019
1660.0,225.0,1676.4568781379185,233.30694090181234,20/10/2019
1800.0,242.0,1633.265703019478,227.9306452809169,21/10/2019
1780.0000000000002,238.0,1632.7664166827904,227.67540005226553,22/10/2019
1560.0,215.0,1626.6805232178572,226.87003173294238,23/10/2019
1310.0,185.0,1598.3809672828943,223.4557990767424,24/10/2019
1260.0,179.0,1610.9404597299076,225.0255484936685,25/10/2019
1330.0,187.00000000000003,1582.2380659753617,221.59951780989448,26/10/2019
1540.0,211.0,1558.4589269964888,219.0059035160671,27/10/2019
1520.0000000000002,210.0,1538.1472356552583,216.6232845647553,28/10/2019
1390.0,194.0,1508.9078044516316,213.3225678689236,29/10/2019
1400.0,195.0,1472.383842142754,209.1179984544578,30/10/2019
1320.0,186.0,1464.045385994691,208.36724335042953,31/10/2019
1320.0,186.0,1439.0658572141658,205.6383741380187,1/11/2019
1320.0,186.0,1397.5318284998511,200.81128398342818,2/11/2019
1310.0,185.0,1393.5703510095252,200.71952154674116,3/11/2019
1190.0,169.99999999999997,1351.1014645794598,195.83076120851052,4/11/2019
1140.0,164.0,1325.0738247460056,192.95799975609472,5/11/2019
1060.0,154.0,1297.8270788420966,189.97363041937507,6/11/2019
1010.0000000000001,148.0,1282.8500816154017,188.62501390939855,7/11/2019
1060.0,153.0,1248.3246982398223,184.6290074046028,8/11/2019
1110.0,159.0,1234.822383707355,183.50354111863638,9/11/2019
1130.0,162.0,1227.8725154170288,183.14886473537487,10/11/2019
1140.0,163.0,1217.1810658838795,182.25647867996003,11/11/2019
1300.0,183.0,1211.7715863378314,182.2733891861495,12/11/2019
1360.0,191.0,1214.7234206808944,183.1016143632141,13/11/2019
1200.0,169.99999999999997,1234.1281296003351,186.3208991792191,14/11/2019
1150.0,165.0,1217.2626210296394,184.72701842626424,15/11/2019
1120.0,161.0,1228.0877923301039,186.65773286645813,16/11/2019
1180.0,168.0,1248.8689832653326,189.96834315516594,17/11/2019
1210.0,173.0,1219.194219613734,186.5914782023502,18/11/2019
1160.0,166.0,1230.9356916485413,188.5830835737457,19/11/2019
1100.0,160.00000000000003,1216.3037109173852,187.0481529036292,20/11/2019
929.0000000000001,134.0,1213.1608909888416,186.95135081565743,21/11/2019
983.9999999999999,142.0,1204.4293135522332,186.10668122731985,22/11/2019
1060.0,153.0,1188.0893737382455,184.074645763284,23/11/2019
1230.0,175.0,1204.8154261954398,186.46289426725923,24/11/2019
1300.0,183.0,1169.3812285930387,181.88500831423818,25/11/2019
1290.0,181.0,1185.3230295655678,184.04724448010663,26/11/2019
1250.0,177.0,1174.2707940848677,182.63734012997617,27/11/2019
1020.0,147.0,1178.6140834587607,183.25322994164023,28/11/2019
1000.0,145.0,1177.566689199105,183.2062599547027,29/11/2019
1020.0,147.0,1160.2485654981817,180.92605079582682,30/11/2019
1080.0,156.0,1177.00536042243,183.20489080088544,1/12/2019
1090.0,158.0,1136.2607600330875,177.93273826289672,2/12/2019
1030.0,149.0,1137.4398849676327,178.0699121816442,3/12/2019
1010.0000000000001,148.0,1124.7113885955193,176.44579352098103,4/12/2019
935.0,135.0,1111.9276194976665,174.82102305570805,5/12/2019
917.9999999999999,132.0,1110.7254775346794,174.7196801836669,6/12/2019
944.9999999999999,136.0,1093.9906642708115,172.52496302830448,7/12/2019
1000.0,144.0,1107.554941599569,174.44307469892007,8/12/2019
1110.0,159.0,1089.986497758877,172.2125082900186,9/12/2019
1140.0,163.0,1091.4892946781565,172.51546634438068,10/12/2019
1130.0,162.0,1100.8804812135763,173.8626845696077,11/12/2019
1010.0000000000001,146.0,1093.7412202117102,173.1695977873974,12/12/2019
1060.0,152.0,1102.2923250308463,174.3886836069838,13/12/2019
1070.0,155.0,1095.4233747367036,173.69482121370152,14/12/2019
1020.0,147.0,1108.2703809299992,175.50878980141042,15/12/2019
997.0,144.0,1087.8584181742065,172.99942216374137,16/12/2019
936.0,135.0,1089.0118181946107,173.2000833080301,17/12/2019
883.0,127.0,1088.736171359186,173.2661158487794,18/12/2019
828.0,118.0,1067.1939848988252,170.53139860171302,19/12/2019
940.0,135.0,1063.1125640007704,169.94081992883514,20/12/2019
983.9999999999999,142.0,1048.0909663037382,167.9908208114708,21/12/2019
1030.0,148.0,1042.9092677311992,167.31012924094634,22/12/2019
