real_q,real_h,ensemble_q,ensemble_h,date
3740.0,426.0,3068.7767598739933,356.42681615565346,6/7/2019
3160.0,375.0,3195.9212321135633,369.5814275496557,7/7/2019
3160.0,375.0,3235.808547748063,374.1128314588549,8/7/2019
2950.0,356.0,3327.3917906884676,383.88324418783947,9/7/2019
2410.0,302.99999999999994,3489.4198836528626,399.93118347244825,10/7/2019
3090.0,368.0,3583.657810302707,408.91021072960484,11/7/2019
4480.0,487.0,3649.05452423408,415.7697004848847,12/7/2019
4600.0,496.0,3863.7911344684326,435.6942968447316,13/7/2019
4300.0,472.99999999999994,3997.596368378106,447.7668543246,14/7/2019
4340.0,475.99999999999994,4072.2371669364825,454.4691535692884,15/7/2019
4480.0,487.0,4224.668831558209,467.8743055463784,16/7/2019
4570.0,494.0,4319.720398216923,475.5579967687015,17/7/2019
4490.0,488.0,4372.370934875442,479.47878720634617,18/7/2019
4370.0,478.0,4453.0410798738585,485.77101031730655,19/7/2019
4630.0,499.0,4478.4474192267735,486.8730626164516,20/7/2019
4020.0,448.99999999999994,4589.951143668592,495.7016868702383,21/7/2019
4250.0,467.9999999999999,4575.997567948746,493.53821992248095,22/7/2019
4650.0,500.0,4677.668800129895,501.6003510860742,23/7/2019
4740.0,506.99999999999994,4821.198210872276,512.9783688784848,24/7/2019
5350.0,554.0,4874.543240568905,517.0155665215268,25/7/2019
5630.0,574.0,5052.6829348679,531.4814631357866,26/7/2019
5330.0,552.0,5220.801222056869,544.6514410965674,27/7/2019
4890.0,519.0,5358.709699237583,555.4088243767186,28/7/2019
5090.0,534.0,5507.865140738239,566.6325938826982,29/7/2019
5420.0,558.0,5684.287398354455,579.5973735564874,30/7/2019
5580.0,570.0,5847.960930099513,591.32091333669,31/7/2019
5520.0,566.0000000000001,5982.332908557259,600.5784323064586,1/8/2019
5350.0,553.0,6155.401847953679,612.510607823662,2/8/2019
6140.0,609.0,6291.095593207353,621.1983840198671,3/8/2019
7750.000000000001,715.0,6369.649764463049,625.8886097718656,4/8/2019
8310.0,750.0,6453.781543109225,630.5372656834983,5/8/2019
7330.000000000001,688.0,6514.128528074039,633.6012571408767,6/8/2019
6440.0,629.0,6420.330553206595,624.9071304014341,7/8/2019
6020.0,601.0,6303.572893359031,614.7538643949387,8/8/2019
5790.0,585.0,6146.73279081924,601.5657669942788,9/8/2019
5470.0,562.0,5924.267556224991,583.5669583057037,10/8/2019
5130.0,537.0,5671.90312204091,563.8749724401254,11/8/2019
4890.0,519.0,5447.507961380204,546.1083372818346,12/8/2019
4740.0,506.99999999999994,5196.277334867058,526.51790184619,13/8/2019
4610.0,497.0,4903.990063959602,503.3783284069492,14/8/2019
4530.0,491.0,4653.172310371864,483.23670660160445,15/8/2019
4380.0,478.99999999999994,4404.717425987645,462.87386449651325,16/8/2019
4180.0,462.0,4100.281624109854,436.98928330837765,17/8/2019
3670.0,420.0,3849.0946423426813,415.4589608302369,18/8/2019
3470.0,402.99999999999994,3606.505038382619,393.6770636209123,19/8/2019
3120.0,371.0,3411.357273295243,375.9562222881682,20/8/2019
2980.0,359.0,3165.781349271303,353.41258033061206,21/8/2019
2860.0,347.0,3061.5199447753093,343.58097807837004,22/8/2019
2480.0,310.0,2978.308687979418,335.7030563650594,23/8/2019
2270.0,289.0,2855.7959745843877,324.4103630733016,24/8/2019
1850.0000000000002,247.0,2867.921886744764,326.10882751451396,25/8/2019
1889.9999999999998,251.00000000000003,2877.0933363200747,327.4899250139845,26/8/2019
2160.0,278.0,2928.004773210223,333.30676044104143,27/8/2019
2590.0,321.0,2976.709761117822,339.173628244292,28/8/2019
2640.0,326.0,3106.0415678526538,352.90252683729364,29/8/2019
3030.0,363.0,3306.8504069249993,372.94326822414723,30/8/2019
5390.0,555.0,3305.681874602159,374.6712277342947,31/8/2019
5680.0,577.0,3544.720643973788,398.4010812543574,1/9/2019
4560.0,493.0,3664.0326364725333,410.18314507751376,2/9/2019
3760.0,426.99999999999994,3645.5406443210686,409.95341854554107,3/9/2019
3340.0,392.0,3667.6153285397795,412.55323772794446,4/9/2019
2960.0,356.99999999999994,3654.0918287839017,411.7304345456508,5/9/2019
2800.0,342.0,3562.1954268267714,403.1909930566235,6/9/2019
2600.0,322.0,3470.6211039804343,394.8036150341062,7/9/2019
2470.0,309.0,3418.2929650074975,389.7459608332399,8/9/2019
2590.0,321.0,3397.561392095519,387.35410737639484,9/9/2019
3900.0000000000005,438.99999999999994,3273.0139415287385,375.8364358946263,10/9/2019
4560.0,494.0,3294.0290460021474,377.82939949573944,11/9/2019
4250.0,467.9999999999999,3275.328387364462,375.9153078937787,12/9/2019
3370.0,393.9999999999999,3185.4391658599084,367.67741525026435,13/9/2019
2730.0,335.0,3115.6113952005144,361.04820551467054,14/9/2019
2530.0,315.0,3026.3070770069576,352.4880228018588,15/9/2019
2550.0,317.0,2907.385338623664,340.5120343625038,16/9/2019
2700.0,332.0,2765.7989155140544,326.85440459532913,17/9/2019
2550.0,317.0,2680.737057773949,317.9556039256761,18/9/2019
2380.0,300.00000000000006,2575.23830880088,307.19237989360244,19/9/2019
2420.0,304.0,2442.4716287004917,293.9357228438178,20/9/2019
2270.0,289.0,2369.8502757240353,286.29901981526496,21/9/2019
1920.0000000000002,253.0,2268.044923557086,276.02905529404944,22/9/2019
1830.0,245.0,2159.3279320743854,264.86095499966,23/9/2019
1750.0000000000002,236.0,2082.978776214692,257.24442514171216,24/9/2019
1870.0,249.0,1997.3465103164503,248.53699284894998,25/9/2019
1859.9999999999998,247.0,1934.5157570160247,242.23952617017895,26/9/2019
2020.0000000000002,264.0,1852.4644310236943,234.38564475873372,27/9/2019
1870.0,248.0,1828.417291004312,232.33356721328812,28/9/2019
1640.0,223.99999999999997,1785.3153964702433,228.39845163969397,29/9/2019
1540.0,211.0,1729.0796987898705,223.57449306032376,30/9/2019
1470.0,203.0,1732.775962769083,224.72007425503062,1/10/2019
1580.0000000000002,216.0,1703.0867039646246,222.6137330654775,2/10/2019
1650.0000000000002,223.99999999999997,1691.725450939444,222.5631690497697,3/10/2019
1780.0000000000002,239.0,1689.0822359223764,223.5190568961919,4/10/2019
1710.0,231.0,1700.8993694693631,225.98701491362263,5/10/2019
1600.0,218.0,1701.50920125753,227.24621402696079,6/10/2019
1550.0000000000002,213.0,1702.8148003829606,228.79542613662838,7/10/2019
1600.0,219.0,1721.778203577152,231.86848459667937,8/10/2019
1660.0,226.0,1740.9065488678948,234.98381932220403,9/10/2019
1950.0000000000002,257.0,1737.0059191621006,235.68593305205508,10/10/2019
1870.0,249.0,1764.3781038888335,239.4875998248672,11/10/2019
1740.0,235.0,1783.7339912219943,242.38188903623913,12/10/2019
1959.9999999999998,258.0,1781.3110706709147,242.72993084967348,13/10/2019
2120.0,274.0,1783.7737334268127,243.57953448966626,14/10/2019
1920.0000000000002,254.0,1797.906666752372,245.4442200304774,15/10/2019
1730.0,233.0,1777.4123524138492,243.27542212211253,16/10/2019
1640.0,223.0,1753.5668702353496,240.8786164067796,17/10/2019
1540.0,211.0,1749.890517180395,240.31514406638973,18/10/2019
1670.0,226.0,1703.851442743517,234.94250437749565,19/10/2019
1530.0,210.0,1692.7006083658925,233.67016721369848,20/10/2019
1610.0000000000002,220.0,1662.4168093630974,229.81634878936921,21/10/2019
1680.0000000000002,227.0,1641.285823310508,227.32295218532357,22/10/2019
1660.0,225.0,1627.5069062182517,225.44049677582066,23/10/2019
1800.0,242.0,1600.8175865498633,222.26143085319694,24/10/2019
1780.0000000000002,238.0,1591.6754458550595,221.10994336196998,25/10/2019
1560.0,215.0,1567.48685862975,218.10817557594513,26/10/2019
1310.0,185.0,1543.1162059130274,215.43899564377926,27/10/2019
1260.0,179.0,1518.5632487738005,212.4322610338004,28/10/2019
1330.0,187.00000000000003,1492.4614606584105,209.4369457492759,29/10/2019
1540.0,211.0,1457.9890403413565,205.47678485665267,30/10/2019
1520.0000000000002,210.0,1442.2089160738003,203.62025597688037,31/10/2019
1390.0,194.0,1416.3645363872147,200.7071409005215,1/11/2019
1400.0,195.0,1381.0882722360261,196.5614086865314,2/11/2019
1320.0,186.0,1364.6209821504858,194.83769500976396,3/11/2019
1320.0,186.0,1330.6593965061893,190.82033917297235,4/11/2019
1320.0,186.0,1301.4879013761301,187.5321815503206,5/11/2019
1310.0,185.0,1272.5985042209552,184.19834662585126,6/11/2019
1190.0,169.99999999999997,1252.8757780192693,182.03143494535163,7/11/2019
1140.0,164.0,1221.1497909506352,178.31100341857325,8/11/2019
1060.0,154.0,1200.8553026479633,176.12880528135884,9/11/2019
1010.0000000000001,148.0,1186.4888540027089,174.65229669593305,10/11/2019
1060.0,153.0,1172.3988486298492,173.09293973909837,11/11/2019
1110.0,159.0,1161.9496752230684,172.23603880056908,12/11/2019
1130.0,162.0,1156.5675931087992,171.86633813898334,13/11/2019
1140.0,163.0,1166.4409425860451,173.4716491414922,14/11/2019
1300.0,183.0,1155.9792651188307,172.60910044346682,15/11/2019
1360.0,191.0,1160.980092855412,173.62822061977272,16/11/2019
1200.0,169.99999999999997,1172.3795748551677,175.5967943478331,17/11/2019
1150.0,165.0,1161.7418051738173,174.54019358578037,18/11/2019
1120.0,161.0,1165.507598100538,175.5716252223418,19/11/2019
1180.0,168.0,1159.1850832117257,175.0518456390078,20/11/2019
1210.0,173.0,1157.456416767666,175.17164295664935,21/11/2019
1160.0,166.0,1151.6288078122047,174.7217812521577,22/11/2019
1100.0,160.00000000000003,1141.965956626212,173.61861833621938,23/11/2019
929.0000000000001,134.0,1145.0648928776911,174.33184187536932,24/11/2019
983.9999999999999,142.0,1128.1641817929078,172.10224042859969,25/11/2019
1060.0,153.0,1129.7001104901522,172.54121444715108,26/11/2019
1230.0,175.0,1122.1977538735214,171.4960912724173,27/11/2019
1300.0,183.0,1121.8951874685004,171.5528565353345,28/11/2019
1290.0,181.0,1119.7128705261516,171.27433205042365,29/11/2019
1250.0,177.0,1107.870171352418,169.7387896307292,30/11/2019
1020.0,147.0,1111.5782225987912,170.3381949760884,1/12/2019
1000.0,145.0,1089.35412680445,167.39033398025063,2/12/2019
1020.0,147.0,1082.3134646995086,166.61718083066438,3/12/2019
1080.0,156.0,1069.5421200183926,164.8772922037476,4/12/2019
1090.0,158.0,1058.7635402806911,163.54861945828435,5/12/2019
1030.0,149.0,1051.7053565624028,162.6235084418177,6/12/2019
1010.0000000000001,148.0,1038.57043840434,160.82410167888307,7/12/2019
935.0,135.0,1038.1987412702958,160.98373918778623,8/12/2019
917.9999999999999,132.0,1028.2355537027986,159.48707381790481,9/12/2019
944.9999999999999,136.0,1023.8126206318747,159.09891142798563,10/12/2019
1000.0,144.0,1025.184164738447,159.2159977482417,11/12/2019
1110.0,159.0,1022.8418436087628,159.01901984620335,12/12/2019
1140.0,163.0,1025.1449800395076,159.39509654059222,13/12/2019
1130.0,162.0,1023.2107532134107,159.14535887882536,14/12/2019
1010.0000000000001,146.0,1027.6014305870372,159.9619280416108,15/12/2019
1060.0,152.0,1019.9295921831243,158.91893506630012,16/12/2019
1070.0,155.0,1017.8450777007298,158.82756771788215,17/12/2019
1020.0,147.0,1016.3970756450077,158.67919841772218,18/12/2019
997.0,144.0,1005.5286578170553,157.29679184698227,19/12/2019
936.0,135.0,998.1391563191177,156.42022934984615,20/12/2019
883.0,127.0,988.0221767726534,155.00109049418242,21/12/2019
828.0,118.0,978.8911861954341,153.96522185249785,22/12/2019
