real_q,real_h,ensemble_q,ensemble_h,date
1000.0,144.0,1059.5157749991497,166.6348196101609,9/12/2019
1110.0,159.0,1060.3936874715234,166.94462707497567,10/12/2019
1140.0,163.0,1067.3358303232376,167.9089410435603,11/12/2019
1130.0,162.0,1063.6648133959839,167.53180471150966,12/12/2019
1010.0000000000001,146.0,1067.7610480216865,168.31042355226526,13/12/2019
1060.0,152.0,1062.6694264704895,167.67690224383776,14/12/2019
1070.0,155.0,1075.6664017452945,169.61506327859618,15/12/2019
1020.0,147.0,1055.9916210492215,167.12326887582603,16/12/2019
997.0,144.0,1057.553115373213,167.40689127388617,17/12/2019
936.0,135.0,1056.526109899997,167.4100082836403,18/12/2019
883.0,127.0,1039.35508810749,165.13698718230495,19/12/2019
828.0,118.0,1031.8638019647467,164.275312412248,20/12/2019
940.0,135.0,1018.7568387443416,162.43121697851015,21/12/2019
983.9999999999999,142.0,1014.3679931757468,161.95788484601587,22/12/2019
