real_q,real_h,ensemble_q,ensemble_h,date
4740.0,506.99999999999994,6608.372507644858,633.8282453652148,7/8/2019
4610.0,497.0,6282.042334878436,608.0097913933585,8/8/2019
4530.0,491.0,5992.087031420049,585.0200674697743,9/8/2019
4380.0,478.99999999999994,5638.132920200579,556.8006420592687,10/8/2019
4180.0,462.0,5320.561005509272,531.0387020960386,11/8/2019
3670.0,420.0,5158.123543942136,518.2782759122049,12/8/2019
3470.0,402.99999999999994,5007.327442282641,506.00652111739487,13/8/2019
3120.0,371.0,4686.072484465827,478.4647685845561,14/8/2019
2980.0,359.0,4528.064168177984,465.18665660314605,15/8/2019
2860.0,347.0,4385.100227684525,452.6351865965682,16/8/2019
2480.0,310.0,3976.0333152691232,415.25848175427495,17/8/2019
2270.0,289.0,3802.405595694333,399.58370971219335,18/8/2019
1850.0000000000002,247.0,3565.648458955251,377.38491973098684,19/8/2019
1889.9999999999998,251.00000000000003,3463.183975551672,368.4373538806944,20/8/2019
2160.0,278.0,3135.500815660086,337.0395835381391,21/8/2019
2590.0,321.0,3222.5074131942965,347.47483696912036,22/8/2019
2640.0,326.0,3239.039851824008,350.9421170530051,23/8/2019
3030.0,363.0,3051.159892665506,334.1462993439309,24/8/2019
5390.0,555.0,3265.7663650989102,358.27776646189386,25/8/2019
5680.0,577.0,3305.2623116061995,364.4571946030598,26/8/2019
4560.0,493.0,3430.3491092892746,379.205020379941,27/8/2019
3760.0,426.99999999999994,3456.987058773078,384.25332355154484,28/8/2019
3340.0,392.0,3712.7946492672063,411.07388159388813,29/8/2019
2960.0,356.99999999999994,4113.4027639083315,450.25784034399936,30/8/2019
2800.0,342.0,3663.2113506687488,409.212298497365,31/8/2019
2600.0,322.0,4284.500362515838,468.1448736454099,1/9/2019
2470.0,309.0,4180.5118173258725,458.45304160625494,2/9/2019
2590.0,321.0,3760.1714988831154,419.303136915981,3/9/2019
3900.0000000000005,438.99999999999994,3664.826524844539,410.0243523656468,4/9/2019
4560.0,494.0,3461.853607236465,389.83297492796504,5/9/2019
4250.0,467.9999999999999,3166.271317295438,360.32852583265367,6/9/2019
3370.0,393.9999999999999,2958.357304723556,339.1863730271652,7/9/2019
2730.0,335.0,2980.1366701136753,340.9183380405014,8/9/2019
2530.0,315.0,3113.576658028764,354.4164759534343,9/9/2019
2550.0,317.0,2856.8523685818077,327.9655894417445,10/9/2019
2700.0,332.0,3176.9141045297015,361.4454349072624,11/9/2019
2550.0,317.0,3234.1854092025696,367.13910475263276,12/9/2019
2380.0,300.00000000000006,3079.2522953444914,351.75259785094374,13/9/2019
2420.0,304.0,3006.213609395592,344.93402249005334,14/9/2019
2270.0,289.0,2927.076764852417,336.5765473695231,15/9/2019
1920.0000000000002,253.0,2740.4668040867723,317.5452947444898,16/9/2019
1830.0,245.0,2531.2759437640875,295.575721503941,17/9/2019
1750.0000000000002,236.0,2516.578495913972,294.52320635514076,18/9/2019
1870.0,249.0,2446.4326283286355,287.6806416715165,19/9/2019
1859.9999999999998,247.0,2276.316240068552,269.60888912850834,20/9/2019
2020.0000000000002,264.0,2280.5231794331276,271.65785694693284,21/9/2019
1870.0,248.0,2222.058493603946,266.07612270885454,22/9/2019
1640.0,223.99999999999997,2097.620473476886,253.52370594697746,23/9/2019
1540.0,211.0,2054.8371537309417,250.73287524160367,24/9/2019
1470.0,203.0,1989.3232042775392,244.6212493453231,25/9/2019
1580.0000000000002,216.0,1960.3290756607682,243.5002036783304,26/9/2019
1650.0000000000002,223.99999999999997,1851.5936068403564,232.8696491946002,27/9/2019
1780.0000000000002,239.0,1888.494920985767,239.43098385797794,28/9/2019
1710.0,231.0,1852.884232950745,237.32331721100599,29/9/2019
1600.0,218.0,1779.5432991716127,230.88136110811826,30/9/2019
1550.0000000000002,213.0,1820.6864366208988,238.06657109997172,1/10/2019
1600.0,219.0,1786.2822709522006,235.8541860341805,2/10/2019
1660.0,226.0,1776.9488260971284,236.7663920476464,3/10/2019
1950.0000000000002,257.0,1771.620583122052,238.161982185927,4/10/2019
1870.0,249.0,1795.6885101463595,242.58369356961987,5/10/2019
1740.0,235.0,1788.99143095041,243.4296412776113,6/10/2019
1959.9999999999998,258.0,1770.057256993029,242.5443449628405,7/10/2019
2120.0,274.0,1796.9820830735382,246.97282200555577,8/10/2019
1920.0000000000002,254.0,1820.6881091385364,250.7103497482169,9/10/2019
1730.0,233.0,1784.087211018327,247.1473527035879,10/10/2019
1640.0,223.0,1828.5909142638395,253.20625889517183,11/10/2019
1540.0,211.0,1848.5019978090038,255.84951958034014,12/10/2019
1670.0,226.0,1815.3500699887254,252.28977063466053,13/10/2019
1530.0,210.0,1808.4620848509924,251.62654669940542,14/10/2019
1610.0000000000002,220.0,1835.2838519875436,254.7805527375339,15/10/2019
1680.0000000000002,227.0,1773.5687475951293,247.3487712521159,16/10/2019
1660.0,225.0,1742.7275223568136,243.42010089728907,17/10/2019
1800.0,242.0,1751.1292156003192,244.29263058098746,18/10/2019
1780.0000000000002,238.0,1677.8606779417883,235.06160619412896,19/10/2019
1560.0,215.0,1703.6403073026877,238.12926814897477,20/10/2019
1310.0,185.0,1661.4972432371765,232.83039526335077,21/10/2019
1260.0,179.0,1674.5292617386751,234.39171127538137,22/10/2019
1330.0,187.00000000000003,1679.6495550208033,235.07296725771877,23/10/2019
1540.0,211.0,1650.0947347769336,231.61881794155994,24/10/2019
1520.0000000000002,210.0,1678.1760669820312,235.2979527304626,25/10/2019
1390.0,194.0,1645.6662266472174,231.52468133389195,26/10/2019
1400.0,195.0,1625.475673369171,229.43917604365325,27/10/2019
1320.0,186.0,1604.0030158563184,227.12054318509797,28/10/2019
1320.0,186.0,1577.2825555023908,224.1593256568091,29/10/2019
1320.0,186.0,1540.1279744004212,220.0222016333082,30/10/2019
1310.0,185.0,1536.3722165795266,219.99216035939284,31/10/2019
1190.0,169.99999999999997,1514.976813452794,217.86038786595788,1/11/2019
1140.0,164.0,1469.6077017953417,212.65461743990582,2/11/2019
1060.0,154.0,1474.099924882683,213.81341679513545,3/11/2019
1010.0000000000001,148.0,1426.6196977480276,208.46336086149267,4/11/2019
1060.0,153.0,1404.7852985632599,206.20200669853608,5/11/2019
1110.0,159.0,1377.484872807552,203.444458083294,6/11/2019
1130.0,162.0,1367.8341274635077,202.8885015234328,7/11/2019
1140.0,163.0,1333.4564035022238,199.06488459314647,8/11/2019
1300.0,183.0,1322.8612431987851,198.53725058219604,9/11/2019
1360.0,191.0,1323.9975994680246,199.3018064653927,10/11/2019
1200.0,169.99999999999997,1312.1235206776607,198.5717343232844,11/11/2019
1150.0,165.0,1313.1907462178772,199.44063720591373,12/11/2019
1120.0,161.0,1316.2606921636373,200.5327485744177,13/11/2019
1180.0,168.0,1343.4468292141055,204.81324048114246,14/11/2019
1210.0,173.0,1320.969944325388,202.5528694871504,15/11/2019
1160.0,166.0,1332.1534326187953,204.61016875220744,16/11/2019
1100.0,160.00000000000003,1358.6179181304651,208.63374040167466,17/11/2019
929.0000000000001,134.0,1317.1267377251531,203.70690593495198,18/11/2019
983.9999999999999,142.0,1332.7819010320677,206.17106236571996,19/11/2019
1060.0,153.0,1313.1915426548476,203.93403253121852,20/11/2019
1230.0,175.0,1312.252384179457,204.04154751953683,21/11/2019
1300.0,183.0,1301.769362201438,202.92866579631607,22/11/2019
1290.0,181.0,1282.5859831160467,200.4998087727403,23/11/2019
1250.0,177.0,1308.5801725967478,204.08326301456407,24/11/2019
1020.0,147.0,1265.0126810098357,198.4064017171202,25/11/2019
1000.0,145.0,1288.3939200783414,201.60987936099588,26/11/2019
1020.0,147.0,1277.6761084814746,200.2337268372802,27/11/2019
1080.0,156.0,1285.0087443797322,201.27976035364776,28/11/2019
1090.0,158.0,1286.4617639883672,201.59480410354016,29/11/2019
1030.0,149.0,1264.5907287029652,198.72271266256683,30/11/2019
1010.0000000000001,148.0,1291.191404936558,202.34682640312266,1/12/2019
935.0,135.0,1240.6965842255795,195.75615689093738,2/12/2019
917.9999999999999,132.0,1246.9187480561327,196.63155597146547,3/12/2019
944.9999999999999,136.0,1235.372880941234,195.21380447645166,4/12/2019
1000.0,144.0,1224.511232827529,193.8015004657745,5/12/2019
1110.0,159.0,1226.9261093652085,194.3494387365252,6/12/2019
1140.0,163.0,1208.590457791016,191.94291785527636,7/12/2019
1130.0,162.0,1231.3722187519686,195.19398815976712,8/12/2019
1010.0000000000001,146.0,1208.7037907718911,192.38582454968574,9/12/2019
1060.0,152.0,1213.9233201005202,193.22218089822346,10/12/2019
1070.0,155.0,1225.107843761989,194.99167383507142,11/12/2019
1020.0,147.0,1218.51215099236,194.2653887141597,12/12/2019
997.0,144.0,1227.332531151158,195.69520041513812,13/12/2019
936.0,135.0,1218.007767459062,194.62811251746402,14/12/2019
883.0,127.0,1235.0488903817113,197.01893182621308,15/12/2019
828.0,118.0,1207.0431400450962,193.54723112335458,16/12/2019
940.0,135.0,1209.9966469057968,193.91821354596073,17/12/2019
983.9999999999999,142.0,1209.4995905926257,194.04810473163784,18/12/2019
1030.0,148.0,1185.6154812210661,190.85408371665403,19/12/2019
975.0000000000001,140.0,1181.771557827558,190.39607263385665,20/12/2019
965.0,138.0,1165.6371783956076,188.27474357964462,21/12/2019
998.0,143.0,1164.7088514630132,188.14555153634228,22/12/2019
