real_q,real_h,ensemble_q,ensemble_h,date
2550.0,317.0,2751.405977036364,326.0414385870672,15/9/2019
2380.0,300.00000000000006,2620.8496765678697,312.2851045955837,16/9/2019
2420.0,304.0,2504.446065173924,299.8968350175082,17/9/2019
2270.0,289.0,2406.982193964169,289.4578187924233,18/9/2019
1920.0000000000002,253.0,2324.9988592175464,280.6085944226285,19/9/2019
1830.0,245.0,2255.6606610717513,273.0715598476871,20/9/2019
1750.0000000000002,236.0,2195.8198210637884,266.5419233057978,21/9/2019
1870.0,249.0,2137.800183253738,260.2036308395564,22/9/2019
1859.9999999999998,247.0,2079.5509487610857,253.88419551270255,23/9/2019
2020.0000000000002,264.0,2025.3127444799245,248.1532945546307,24/9/2019
1870.0,248.0,1976.73707762061,243.24013148634876,25/9/2019
1640.0,223.99999999999997,1934.8529226582502,239.26747368876514,26/9/2019
1540.0,211.0,1898.4164058006309,236.03182664307005,27/9/2019
1470.0,203.0,1867.282698413709,233.48338369396058,28/9/2019
1580.0000000000002,216.0,1839.6201115306785,231.3886443895138,29/9/2019
1650.0000000000002,223.99999999999997,1816.6779212186382,229.89508346339989,30/9/2019
1780.0000000000002,239.0,1800.579459842952,229.25508754024625,1/10/2019
1710.0,231.0,1791.0321306624357,229.43727160438257,2/10/2019
1600.0,218.0,1787.4069658791104,230.37287024450893,3/10/2019
1550.0000000000002,213.0,1787.7406357984626,231.81993431345722,4/10/2019
1600.0,219.0,1790.2205183062206,233.55184425543206,5/10/2019
1660.0,226.0,1792.1458731861026,235.21665820183412,6/10/2019
1950.0000000000002,257.0,1793.077288932409,236.7349119640513,7/10/2019
1870.0,249.0,1794.6202739737569,238.2808925439976,8/10/2019
1740.0,235.0,1798.4690770482673,240.04651016700225,9/10/2019
1959.9999999999998,258.0,1804.854804297701,242.04181036074516,10/10/2019
2120.0,274.0,1812.3632513805367,244.08231542904747,11/10/2019
1920.0000000000002,254.0,1815.0808339832238,245.42898228783105,12/10/2019
1730.0,233.0,1810.8607834008244,245.81840616866938,13/10/2019
1640.0,223.0,1800.7748950814298,245.39530364011821,14/10/2019
1540.0,211.0,1783.151879955179,243.94902347072875,15/10/2019
1670.0,226.0,1756.622420229225,241.30776100718998,16/10/2019
1530.0,210.0,1724.3940371711712,237.86959205880441,17/10/2019
1610.0000000000002,220.0,1691.5367657603567,234.26635418665037,18/10/2019
1680.0000000000002,227.0,1661.8348995535512,230.98107468555432,19/10/2019
1660.0,225.0,1638.4146873594289,228.42277492532546,20/10/2019
1800.0,242.0,1620.6161777446425,226.5101180684055,21/10/2019
1780.0000000000002,238.0,1608.7061477542363,225.29077682129835,22/10/2019
1560.0,215.0,1600.5943142339052,224.51088386020993,23/10/2019
1310.0,185.0,1593.265969462301,223.78593645153234,24/10/2019
1260.0,179.0,1584.5574229028614,222.84579409729642,25/10/2019
1330.0,187.00000000000003,1571.2554332322236,221.284033909564,26/10/2019
1540.0,211.0,1552.2896350162362,218.97504324236118,27/10/2019
1520.0000000000002,210.0,1529.8315044229132,216.21387317963786,28/10/2019
1390.0,194.0,1507.7578886890344,213.50769221930088,29/10/2019
1400.0,195.0,1488.192199625183,211.12820865843705,30/10/2019
1320.0,186.0,1470.777966534184,209.03480488657198,31/10/2019
1320.0,186.0,1452.298770283919,206.81153508779346,1/11/2019
1320.0,186.0,1431.3524822061377,204.279423379493,2/11/2019
1310.0,185.0,1408.8015595971474,201.5654760068602,3/11/2019
1190.0,169.99999999999997,1384.7006607675464,198.6836434787105,4/11/2019
1140.0,164.0,1360.1837073266006,195.79040085698222,5/11/2019
1060.0,154.0,1336.5659943183093,193.0557708751559,6/11/2019
1010.0000000000001,148.0,1314.7263447540718,190.58879178436652,7/11/2019
1060.0,153.0,1295.1815497827893,188.45702048409407,8/11/2019
1110.0,159.0,1279.2965577102698,186.83565126740868,9/11/2019
1130.0,162.0,1267.6288356374882,185.7858137832408,10/11/2019
1140.0,163.0,1260.8925960822967,185.39840408876893,11/11/2019
1300.0,183.0,1259.1144531930242,185.67947563058624,12/11/2019
1360.0,191.0,1261.1910717696792,186.47342071709969,13/11/2019
1200.0,169.99999999999997,1265.4792069046703,187.5534891425874,14/11/2019
1150.0,165.0,1270.23050766581,188.67633090233628,15/11/2019
1120.0,161.0,1274.2288266422777,189.67774807208767,16/11/2019
1180.0,168.0,1275.2708301332837,190.25705710439493,17/11/2019
1210.0,173.0,1272.0538548846325,190.2317654561287,18/11/2019
1160.0,166.0,1266.1762592552411,189.8184544137337,19/11/2019
1100.0,160.00000000000003,1259.2334621309267,189.22721268814195,20/11/2019
929.0000000000001,134.0,1252.4544810479704,188.62023490473956,21/11/2019
983.9999999999999,142.0,1245.87752915666,188.00685890410466,22/11/2019
1060.0,153.0,1239.137952902275,187.342264503128,23/11/2019
1230.0,175.0,1232.202146957223,186.6330604105903,24/11/2019
1300.0,183.0,1225.4415177198312,185.93524463664346,25/11/2019
1290.0,181.0,1220.8157801271527,185.51974520798004,26/11/2019
1250.0,177.0,1218.3538125162552,185.3864931704722,27/11/2019
1020.0,147.0,1216.9501743888463,185.3797102617895,28/11/2019
1000.0,145.0,1214.0915765226234,185.1497627620337,29/11/2019
1020.0,147.0,1208.0188634356296,184.4535728538385,30/11/2019
1080.0,156.0,1198.4118311731152,183.2465344748075,1/12/2019
1090.0,158.0,1186.0828865434837,181.64013193303242,2/12/2019
1030.0,149.0,1174.3307142030185,180.095301798272,3/12/2019
1010.0000000000001,148.0,1165.051631804096,178.87799288335444,4/12/2019
935.0,135.0,1158.683859174132,178.05233615635447,5/12/2019
917.9999999999999,132.0,1154.341661567684,177.49860547631877,6/12/2019
944.9999999999999,136.0,1150.9246432578593,177.07035316316583,7/12/2019
1000.0,144.0,1148.3640444077057,176.76396093976524,8/12/2019
1110.0,159.0,1146.7216336749127,176.59240669881328,9/12/2019
1140.0,163.0,1146.6258624635366,176.65029187456975,10/12/2019
1130.0,162.0,1148.297389869054,176.968885349437,11/12/2019
1010.0000000000001,146.0,1151.1767229374082,177.46389977501727,12/12/2019
1060.0,152.0,1153.3553491751222,177.84897228747116,13/12/2019
1070.0,155.0,1153.9023295072034,177.996392583672,14/12/2019
1020.0,147.0,1152.2704452659138,177.83414352081655,15/12/2019
997.0,144.0,1148.5140369809765,177.36911325336166,16/12/2019
936.0,135.0,1143.338856254431,176.706286255557,17/12/2019
883.0,127.0,1136.721546191923,175.83832072736774,18/12/2019
828.0,118.0,1128.3328063611389,174.71450998066422,19/12/2019
940.0,135.0,1118.3989364680967,173.36740036379646,20/12/2019
983.9999999999999,142.0,1107.3181159498904,171.86181601528247,21/12/2019
1030.0,148.0,1096.0409465731889,170.33861207251783,22/12/2019
