real_q,real_h,ensemble_q,ensemble_h,date
7330.000000000001,688.0,6403.869885368398,625.4406391898764,5/8/2019
6440.0,629.0,6385.671210186046,621.9571056836879,6/8/2019
6020.0,601.0,6282.996209288195,612.0889135040189,7/8/2019
5790.0,585.0,6108.199567555401,597.0616460611302,8/8/2019
5470.0,562.0,5887.445773378018,579.0845355450336,9/8/2019
5130.0,537.0,5644.135574871541,559.9176396985298,10/8/2019
4890.0,519.0,5393.612068270419,540.5368844390492,11/8/2019
4740.0,506.99999999999994,5144.769304720205,521.3614527973491,12/8/2019
4610.0,497.0,4897.300307895096,502.03051870983006,13/8/2019
4530.0,491.0,4647.801326836822,481.9960202515994,14/8/2019
4380.0,478.99999999999994,4394.741928848622,461.01021612874865,15/8/2019
4180.0,462.0,4139.659855587394,439.19313007373034,16/8/2019
3670.0,420.0,3887.570960393195,417.05058053521117,17/8/2019
3470.0,402.99999999999994,3646.4582166413106,395.4233723733326,18/8/2019
3120.0,371.0,3424.85499418352,375.2567723227799,19/8/2019
2980.0,359.0,3233.6297167453176,357.74571912772694,20/8/2019
2860.0,347.0,3079.6858560676665,343.6549213244744,21/8/2019
2480.0,310.0,2968.544378192345,333.61026464411685,22/8/2019
2270.0,289.0,2900.004286715553,327.63703710575595,23/8/2019
1850.0000000000002,247.0,2870.453366424645,325.4127656575412,24/8/2019
1889.9999999999998,251.00000000000003,2877.3423791357686,326.7458013739962,25/8/2019
2160.0,278.0,2917.8667497315487,331.39047884337765,26/8/2019
2590.0,321.0,2993.1350567964237,339.5220576837188,27/8/2019
2640.0,326.0,3101.057414402184,350.9329061285383,28/8/2019
3030.0,363.0,3234.1720098094843,364.79589400999873,29/8/2019
5390.0,555.0,3378.992222658978,379.6304963613164,30/8/2019
5680.0,577.0,3523.2342332053654,394.15063885627376,31/8/2019
4560.0,493.0,3651.9694903663844,406.8332046520573,1/9/2019
3760.0,426.99999999999994,3728.762827853138,413.99981765213283,2/9/2019
3340.0,392.0,3735.40857930401,414.0268767035711,3/9/2019
2960.0,356.99999999999994,3683.0732469057834,408.3362304395112,4/9/2019
2800.0,342.0,3594.52233480368,399.4518612394953,5/9/2019
2600.0,322.0,3491.868307443618,389.71684488487705,6/9/2019
2470.0,309.0,3394.0442316114,381.0379444692266,7/9/2019
2590.0,321.0,3312.4082313617796,374.4612594371488,8/9/2019
3900.0000000000005,438.99999999999994,3252.151892859004,370.3523337662546,9/9/2019
4560.0,494.0,3212.797114775773,368.45840339879567,10/9/2019
4250.0,467.9999999999999,3187.6188593327583,367.89049720173773,11/9/2019
3370.0,393.9999999999999,3153.7767849885413,366.09173804738464,12/9/2019
2730.0,335.0,3091.846853504557,360.92665288754716,13/9/2019
2530.0,315.0,2997.8034167490387,351.9914027994996,14/9/2019
2550.0,317.0,2882.6717233095765,340.53270744827427,15/9/2019
2700.0,332.0,2761.473275174538,328.25681132362337,16/9/2019
2550.0,317.0,2644.732180490733,316.3398395803088,17/9/2019
2380.0,300.00000000000006,2537.0997979339336,305.2709455430427,18/9/2019
2420.0,304.0,2437.8901974842142,294.94912230200356,19/9/2019
2270.0,289.0,2346.4787808306346,285.3233292859161,20/9/2019
1920.0000000000002,253.0,2261.918719854423,276.31440715599666,21/9/2019
1830.0,245.0,2180.5023061898246,267.5200847886372,22/9/2019
1750.0000000000002,236.0,2102.1434212195577,258.97135524972856,23/9/2019
1870.0,249.0,2030.4147164372596,251.16865130763503,24/9/2019
1859.9999999999998,247.0,1967.3571395163024,244.40821441230327,25/9/2019
2020.0000000000002,264.0,1914.0290596627838,238.8602088346341,26/9/2019
1870.0,248.0,1868.7473504692282,234.33948911215785,27/9/2019
1640.0,223.99999999999997,1830.371099147107,230.70390812487267,28/9/2019
1540.0,211.0,1797.2635752967785,227.71211190860882,29/9/2019
1470.0,203.0,1770.3527785201363,225.46561545623524,30/9/2019
1580.0000000000002,216.0,1750.9737857206844,224.15097234609584,1/10/2019
1650.0000000000002,223.99999999999997,1738.9143192735396,223.75534985207932,2/10/2019
1780.0000000000002,239.0,1733.919916142586,224.23945137963454,3/10/2019
1710.0,231.0,1734.5172647434458,225.41284740259894,4/10/2019
1600.0,218.0,1739.284533993583,227.09823145409115,5/10/2019
1550.0000000000002,213.0,1745.8448023889255,229.0013653830371,6/10/2019
1600.0,219.0,1752.9794597168677,230.9759938550804,7/10/2019
1660.0,226.0,1760.8067999083414,233.03596576242708,8/10/2019
1950.0000000000002,257.0,1770.0089396127657,235.24590926870542,9/10/2019
1870.0,249.0,1780.8820506061752,237.61406983594165,10/10/2019
1740.0,235.0,1792.6582154027462,240.02490937915883,11/10/2019
1959.9999999999998,258.0,1801.1094388981899,241.9380017358337,12/10/2019
2120.0,274.0,1804.2522123123945,243.11045417599578,13/10/2019
1920.0000000000002,254.0,1802.155970766673,243.56894831796245,14/10/2019
1730.0,233.0,1792.8786758851754,243.07994015983525,15/10/2019
1640.0,223.0,1774.7181344078917,241.44190944836,16/10/2019
1540.0,211.0,1749.4762433445435,238.8809241063092,17/10/2019
1670.0,226.0,1720.6713136590445,235.8353001203388,18/10/2019
1530.0,210.0,1691.4965664795968,232.69543398740637,19/10/2019
1610.0000000000002,220.0,1665.1232960539874,229.8498495555235,20/10/2019
1680.0000000000002,227.0,1641.7915063884936,227.32746400841597,21/10/2019
1660.0,225.0,1622.477738113753,225.25930470567704,22/10/2019
1800.0,242.0,1606.2397709336901,223.5245930486123,23/10/2019
1780.0000000000002,238.0,1591.0676408103013,221.8722053618836,24/10/2019
1560.0,215.0,1575.4777877259708,220.12593844465533,25/10/2019
1310.0,185.0,1557.0163872047378,217.96982270808357,26/10/2019
1260.0,179.0,1534.721357645803,215.28698453460964,27/10/2019
1330.0,187.00000000000003,1509.9729802822208,212.2631065030676,28/10/2019
1540.0,211.0,1485.4929688680604,209.26191800875625,29/10/2019
1520.0000000000002,210.0,1462.8072277226076,206.4963203651914,30/10/2019
1390.0,194.0,1441.7051475705766,203.9390077377403,31/10/2019
1400.0,195.0,1419.8624790880208,201.2776542188418,1/11/2019
1320.0,186.0,1396.2583512121605,198.38070984919682,2/11/2019
1320.0,186.0,1371.5062399232902,195.33803274490126,3/11/2019
1320.0,186.0,1345.6523028935871,192.1637258396849,4/11/2019
1310.0,185.0,1319.635900391247,188.9916109499016,5/11/2019
1190.0,169.99999999999997,1294.3989349314702,185.95167386489734,6/11/2019
1140.0,164.0,1270.6437022492746,183.14086771760844,7/11/2019
1060.0,154.0,1248.9778788239755,180.63217137946353,8/11/2019
1010.0000000000001,148.0,1230.5819014405013,178.57483787479867,9/11/2019
1060.0,153.0,1215.9126198300983,177.03046501478093,10/11/2019
1110.0,159.0,1205.6705819329686,176.08751005796123,11/11/2019
1130.0,162.0,1200.1823473213738,175.77807659460555,12/11/2019
1140.0,163.0,1198.8665358834514,176.02086407880188,13/11/2019
1300.0,183.0,1200.4435632010952,176.6494426500477,14/11/2019
1360.0,191.0,1203.5069708416254,177.4680079893719,15/11/2019
1200.0,169.99999999999997,1207.0325907656772,178.33340406900717,16/11/2019
1150.0,165.0,1208.9974696419588,178.96627957116806,17/11/2019
1120.0,161.0,1207.9546319761544,179.1726229842079,18/11/2019
1180.0,168.0,1204.7406359232118,179.0696635838185,19/11/2019
1210.0,173.0,1200.2525768948756,178.77554156601244,20/11/2019
1160.0,166.0,1195.2599215587377,178.3923489608339,21/11/2019
1100.0,160.00000000000003,1189.8348856187724,177.9248436031053,22/11/2019
929.0000000000001,134.0,1183.8347060166284,177.3465942868683,23/11/2019
983.9999999999999,142.0,1177.4375783782834,176.685531063071,24/11/2019
1060.0,153.0,1171.0140749272657,175.99640350923457,25/11/2019
1230.0,175.0,1166.0429095228385,175.49725546514728,26/11/2019
1300.0,183.0,1162.5879561209922,175.20604040820524,27/11/2019
1290.0,181.0,1159.9056471954939,175.01500481155043,28/11/2019
1250.0,177.0,1156.0987514739497,174.6553146764784,29/11/2019
1020.0,147.0,1149.6889920458007,173.92116370631376,30/11/2019
1000.0,145.0,1140.2140771823058,172.74912136175422,1/12/2019
1020.0,147.0,1128.103845240288,171.19637964811298,2/12/2019
1080.0,156.0,1115.925846526554,169.61532682123814,3/12/2019
1090.0,158.0,1105.274824642561,168.22784637709043,4/12/2019
1030.0,149.0,1096.6792094617786,167.11278554629592,5/12/2019
1010.0000000000001,148.0,1089.664554136975,166.20558874851878,6/12/2019
935.0,135.0,1083.5969652666,165.41554501397636,7/12/2019
917.9999999999999,132.0,1078.6201195290218,164.76412448058565,8/12/2019
944.9999999999999,136.0,1074.8386065549141,164.27085749777194,9/12/2019
1000.0,144.0,1072.834799521375,164.0250886548368,10/12/2019
1110.0,159.0,1072.838970395367,164.06847350333715,11/12/2019
1140.0,163.0,1074.35430850054,164.3372022562675,12/12/2019
1130.0,162.0,1075.7650569750397,164.59253213340514,13/12/2019
1010.0000000000001,146.0,1076.2456608267355,164.71447206477927,14/12/2019
1060.0,152.0,1075.2691599187071,164.62171061698396,15/12/2019
1070.0,155.0,1072.651439956169,164.29145119243213,16/12/2019
1020.0,147.0,1068.7388820934966,163.77892967670456,17/12/2019
997.0,144.0,1063.3242534772064,163.0565607894925,18/12/2019
936.0,135.0,1055.9858191628027,162.06891629949004,19/12/2019
883.0,127.0,1046.9194116148578,160.83763872993381,20/12/2019
828.0,118.0,1036.5079170658285,159.4115149408673,21/12/2019
940.0,135.0,1025.626901273139,157.91406536485854,22/12/2019
