real_q,real_h,ensemble_q,ensemble_h,date
2980.0,359.0,3344.461199376517,365.399946686714,19/8/2019
2860.0,347.0,3171.9131751192813,349.3977114258552,20/8/2019
2480.0,310.0,3039.5884240782193,337.189608096385,21/8/2019
2270.0,289.0,2952.552532300414,329.38410243920157,22/8/2019
1850.0000000000002,247.0,2909.012103414564,325.85619150798806,23/8/2019
1889.9999999999998,251.00000000000003,2903.3370136481317,326.06569592341555,24/8/2019
2160.0,278.0,2932.269214574298,329.7151112862483,25/8/2019
2590.0,321.0,2992.215081161638,336.4616557393985,26/8/2019
2640.0,326.0,3084.90207024977,346.54218308290194,27/8/2019
3030.0,363.0,3208.3580337248845,359.7314238102034,28/8/2019
5390.0,555.0,3353.9800077234504,375.04979380593085,29/8/2019
5680.0,577.0,3505.393379288909,390.7040357293015,30/8/2019
4560.0,493.0,3648.611182073322,405.2278073888831,31/8/2019
3760.0,426.99999999999994,3767.2146315784266,416.95659968810213,1/9/2019
3340.0,392.0,3817.9305526347293,421.55475126700094,2/9/2019
2960.0,356.99999999999994,3782.249162582692,417.4353881186475,3/9/2019
2800.0,342.0,3679.937067444747,406.8943488176463,4/9/2019
2600.0,322.0,3544.462631255437,393.5047346531119,5/9/2019
2470.0,309.0,3406.0464975009413,380.37973013965933,6/9/2019
2590.0,321.0,3287.442412434086,369.80530252411523,7/9/2019
3900.0000000000005,438.99999999999994,3199.7995591839344,362.80522463031633,8/9/2019
4560.0,494.0,3145.6876728008137,359.46375114417873,9/9/2019
4250.0,467.9999999999999,3120.5759924512317,359.1200837709227,10/9/2019
3370.0,393.9999999999999,3112.8173723741006,360.3934995709308,11/9/2019
2730.0,335.0,3092.481144132202,359.926382533817,12/9/2019
2530.0,315.0,3035.1706343459946,355.0845978753644,13/9/2019
2550.0,317.0,2937.5016355810562,345.5551083717455,14/9/2019
2700.0,332.0,2815.0457285213724,333.10295097962506,15/9/2019
2550.0,317.0,2688.1370758331504,319.98765811070695,16/9/2019
2380.0,300.00000000000006,2570.1982650293085,307.68969666514073,17/9/2019
2420.0,304.0,2466.3620928121118,296.7795858385139,18/9/2019
2270.0,289.0,2374.579190314987,287.0411435524904,19/9/2019
1920.0000000000002,253.0,2293.19995701283,278.31936092764,20/9/2019
1830.0,245.0,2220.28179841326,270.431807116632,21/9/2019
1750.0000000000002,236.0,2150.6477462723055,262.8186326678743,22/9/2019
1870.0,249.0,2082.6168986486205,255.36498177933916,23/9/2019
1859.9999999999998,247.0,2020.2447750762756,248.6232858901269,24/9/2019
2020.0000000000002,264.0,1965.3633823029531,242.86200156582103,25/9/2019
1870.0,248.0,1918.700279643279,238.19524425886576,26/9/2019
1640.0,223.99999999999997,1878.476768091448,234.39669926329418,27/9/2019
1540.0,211.0,1844.1988572763817,231.36113532166215,28/9/2019
1470.0,203.0,1814.4070590817887,228.87967223485745,29/9/2019
1580.0000000000002,216.0,1790.0437526941828,227.0786049318033,30/9/2019
1650.0000000000002,223.99999999999997,1772.8054907630328,226.17293964149758,1/10/2019
1780.0000000000002,239.0,1762.6127486242265,226.14775323900543,2/10/2019
1710.0,231.0,1758.9766204006937,226.94407905751237,3/10/2019
1600.0,218.0,1760.134772801722,228.34185907086362,4/10/2019
1550.0000000000002,213.0,1764.5231678029566,230.14915402041294,5/10/2019
1600.0,219.0,1769.3942719541874,232.02046743393365,6/10/2019
1660.0,226.0,1773.8184967491427,233.83459972963502,7/10/2019
1950.0000000000002,257.0,1778.56709637284,235.66853274752617,8/10/2019
1870.0,249.0,1785.1389637701411,237.68218199760918,9/10/2019
1740.0,235.0,1793.8395658076913,239.8908480379398,10/10/2019
1959.9999999999998,258.0,1803.6636026856133,242.15161436561584,11/10/2019
2120.0,274.0,1809.4783571468602,243.81615249550646,12/10/2019
1920.0000000000002,254.0,1809.0163831989948,244.61597682871115,13/10/2019
1730.0,233.0,1802.8336384838337,244.63126287010843,14/10/2019
1640.0,223.0,1789.1240153950537,243.6422138933964,15/10/2019
1540.0,211.0,1766.3529500845095,241.45972138833574,16/10/2019
1670.0,226.0,1736.9930160998213,238.3948192798814,17/10/2019
1530.0,210.0,1705.425855598617,234.99173709508287,18/10/2019
1610.0000000000002,220.0,1675.3287494278165,231.70271229609463,19/10/2019
1680.0000000000002,227.0,1649.8916614616473,228.93579363660652,20/10/2019
1660.0,225.0,1628.876097152991,226.66422691500878,21/10/2019
1800.0,242.0,1613.017560338363,224.98849644141703,22/10/2019
1780.0000000000002,238.0,1600.6769372615543,223.7037140978058,23/10/2019
1560.0,215.0,1589.3494790612933,222.50328805672012,24/10/2019
1310.0,185.0,1577.1857804869603,221.15283235006885,25/10/2019
1260.0,179.0,1561.3415438117331,219.28985149852534,26/10/2019
1330.0,187.00000000000003,1540.7550631303202,216.7898651554786,27/10/2019
1540.0,211.0,1517.127498914886,213.88323817461617,28/10/2019
1520.0000000000002,210.0,1493.7696512175953,211.01595133828036,29/10/2019
1390.0,194.0,1472.5153540261642,208.4275295116704,30/10/2019
1400.0,195.0,1453.1706815612743,206.08491826338872,31/10/2019
1320.0,186.0,1432.9830158787063,203.63026744482784,1/11/2019
1320.0,186.0,1410.7052259322713,200.90652132770958,2/11/2019
1320.0,186.0,1387.0367474291072,198.01534007148788,3/11/2019
1310.0,185.0,1362.0993698897776,194.9841637898865,4/11/2019
1190.0,169.99999999999997,1336.8627222108762,191.9476780404399,5/11/2019
1140.0,164.0,1312.4194939330637,189.05651855920593,6/11/2019
1060.0,154.0,1289.6380212988445,186.41958568906387,7/11/2019
1010.0000000000001,148.0,1269.1002405366132,184.10520934155872,8/11/2019
1060.0,153.0,1251.9875814965337,182.27182432752582,9/11/2019
1110.0,159.0,1238.850996771632,180.98492618093863,10/11/2019
1130.0,162.0,1230.416019823452,180.33112491555445,11/11/2019
1140.0,163.0,1226.9521288344802,180.34008532301166,12/11/2019
1300.0,183.0,1227.5432012630472,180.892563941252,13/11/2019
1360.0,191.0,1230.6861335676895,181.77993098352238,14/11/2019
1200.0,169.99999999999997,1234.8491424829233,182.79021420245076,15/11/2019
1150.0,165.0,1238.8533801281988,183.75778941208122,16/11/2019
1120.0,161.0,1240.5447688384395,184.3906322517605,17/11/2019
1180.0,168.0,1238.5160557287772,184.49861804515444,18/11/2019
1210.0,173.0,1233.974371177688,184.24518622111523,19/11/2019
1160.0,166.0,1228.1631917512914,183.79579039486154,20/11/2019
1100.0,160.00000000000003,1222.1420386113593,183.2883823720895,21/11/2019
929.0000000000001,134.0,1216.0358790872115,182.73487307109588,22/11/2019
983.9999999999999,142.0,1209.5849670356756,182.10186691900853,23/11/2019
1060.0,153.0,1202.9139520051954,181.4132946273596,24/11/2019
1230.0,175.0,1196.262559943782,180.71076819773046,25/11/2019
1300.0,183.0,1191.3794198418889,180.24684482548597,26/11/2019
1290.0,181.0,1188.3444535897227,180.02958125609183,27/11/2019
1250.0,177.0,1186.272760616639,179.9298046330779,28/11/2019
1020.0,147.0,1182.9392392318712,179.6359003651493,29/11/2019
1000.0,145.0,1176.670852570743,178.91707898635738,30/11/2019
1020.0,147.0,1167.0616355647087,177.71820259856628,1/12/2019
1080.0,156.0,1154.7187085765522,176.12084030587016,2/12/2019
1090.0,158.0,1142.6190428486473,174.53817975906676,3/12/2019
1030.0,149.0,1132.510870145353,173.2158754824056,4/12/2019
1010.0000000000001,148.0,1124.933742670784,172.23273478570184,5/12/2019
935.0,135.0,1119.2042329294097,171.49361548916661,6/12/2019
917.9999999999999,132.0,1114.4962695351765,170.88454730694068,7/12/2019
944.9999999999999,136.0,1110.786177812854,170.41034251131572,8/12/2019
1000.0,144.0,1108.146411802073,170.0842439240056,9/12/2019
1110.0,159.0,1107.2039531703406,170.00326637374516,10/12/2019
1140.0,163.0,1108.1473254220903,170.2002646878776,11/12/2019
1130.0,162.0,1110.4393994323843,170.59901552180017,12/12/2019
1010.0000000000001,146.0,1112.3257069871802,170.93619031954347,13/12/2019
1060.0,152.0,1112.936243494376,171.08369771569528,14/12/2019
1070.0,155.0,1111.722280827075,170.9663450484062,15/12/2019
1020.0,147.0,1108.5426051086945,170.57043947954898,16/12/2019
997.0,144.0,1103.9897982269601,169.97939009968235,17/12/2019
936.0,135.0,1097.8829236958422,169.17423815280927,18/12/2019
883.0,127.0,1089.932125634208,168.107503278151,19/12/2019
828.0,118.0,1080.3464244129664,166.8053698984713,20/12/2019
940.0,135.0,1069.5417951982429,165.32559616876483,21/12/2019
983.9999999999999,142.0,1058.4202987279632,163.80557318879335,22/12/2019
