real_q,real_h,ensemble_q,ensemble_h,date
3340.0,391.0,3387.711494322968,378.0339978098008,24/6/2019
3050.0,365.0,3248.3941340053457,364.68552385544666,25/6/2019
2530.0,315.0,3141.041239728613,354.7106487524838,26/6/2019
2640.0,326.0,3059.3315143158597,347.41779889011906,27/6/2019
2690.0,331.0,2993.3387543376666,341.7271816593762,28/6/2019
2480.0,310.0,2941.018675421468,337.41442758652676,29/6/2019
2630.0,325.0,2904.5209063000816,334.7102934750378,30/6/2019
3510.0,405.99999999999994,2889.0848591595286,334.18882606851156,1/7/2019
3740.0,426.0,2904.4258898182848,336.895079612141,2/7/2019
3160.0,375.0,2951.075486790747,342.83059287172694,3/7/2019
3160.0,375.0,3025.587793152633,351.5448703841344,4/7/2019
2950.0,356.0,3127.766420322837,362.9363390898605,5/7/2019
2410.0,302.99999999999994,3251.790576003477,376.26502683868335,6/7/2019
3090.0,368.0,3373.488257894042,388.8765626244415,7/7/2019
4480.0,487.0,3476.2817910584813,399.0728312861408,8/7/2019
4600.0,496.0,3566.9157567999696,407.673109479372,9/7/2019
4300.0,472.99999999999994,3652.5554783009425,415.5082146032306,10/7/2019
4340.0,475.99999999999994,3744.1917249239905,423.773157985183,11/7/2019
4480.0,487.0,3860.0733812298063,434.34999536603755,12/7/2019
4570.0,494.0,3991.620681358777,446.2853306823507,13/7/2019
4490.0,488.0,4102.32123826924,455.91780136134673,14/7/2019
4370.0,478.0,4176.150315748642,461.81417770962497,15/7/2019
4630.0,499.0,4218.13870283819,464.6363612880108,16/7/2019
4020.0,448.99999999999994,4234.756418164564,465.15295109728214,17/7/2019
4250.0,467.9999999999999,4233.038812532088,464.12412647628855,18/7/2019
4650.0,500.0,4225.589711027766,462.78322273092823,19/7/2019
4740.0,506.99999999999994,4230.86264909616,462.8627740194913,20/7/2019
5350.0,554.0,4267.872998769846,466.07792354338875,21/7/2019
5630.0,574.0,4342.687196963527,472.8202436489164,22/7/2019
5330.0,552.0,4472.511171404261,484.51968326465465,23/7/2019
4890.0,519.0,4655.919357084227,500.7236710453035,24/7/2019
5090.0,534.0,4876.256540533732,519.591262426918,25/7/2019
5420.0,558.0,5115.241741323651,539.2643541552094,26/7/2019
5580.0,570.0,5341.427364007214,556.8534343896832,27/7/2019
5520.0,566.0000000000001,5532.840132162005,570.6103780808237,28/7/2019
5350.0,553.0,5692.504366380857,581.1348974244554,29/7/2019
6140.0,609.0,5839.142762509946,590.3010349658964,30/7/2019
7750.000000000001,715.0,5979.520557609358,598.8284685667901,31/7/2019
8310.0,750.0,6107.665695684436,606.327542079762,1/8/2019
7330.000000000001,688.0,6211.69952760624,611.9509471816642,2/8/2019
6440.0,629.0,6285.217497608455,615.3368997094364,3/8/2019
6020.0,601.0,6330.949343412261,616.8681458810083,4/8/2019
5790.0,585.0,6327.463287207218,614.8824411985319,5/8/2019
5470.0,562.0,6225.1562765632825,605.3751331490962,6/8/2019
5130.0,537.0,6005.615451987965,586.8289115532865,7/8/2019
4890.0,519.0,5711.551834281867,562.6351001025189,8/8/2019
4740.0,506.99999999999994,5403.076218306754,537.5876220321813,9/8/2019
4610.0,497.0,5119.8902399715425,514.8226562439484,10/8/2019
4530.0,491.0,4875.713135236501,495.33192277969516,11/8/2019
4380.0,478.99999999999994,4668.3661984186965,478.80401028134605,12/8/2019
4180.0,462.0,4479.872565386925,463.5224400149083,13/8/2019
3670.0,420.0,4291.327134072436,447.70201138506496,14/8/2019
3470.0,402.99999999999994,4092.9857894875126,430.433691236739,15/8/2019
3120.0,371.0,3884.251739147828,411.7040371441622,16/8/2019
2980.0,359.0,3672.1809896146206,392.23176886951717,17/8/2019
2860.0,347.0,3469.91886458687,373.33984756826186,18/8/2019
2480.0,310.0,3290.625941245583,356.39713607002176,19/8/2019
2270.0,289.0,3149.5471215346556,343.06412235696683,20/8/2019
1850.0000000000002,247.0,3053.0669410252385,334.1249382544666,21/8/2019
1889.9999999999998,251.00000000000003,3004.8025405335484,330.07849228174314,22/8/2019
2160.0,278.0,2999.770957040153,330.44958162289987,23/8/2019
2590.0,321.0,3029.032061172538,334.31542584726316,24/8/2019
2640.0,326.0,3087.6535759609246,341.18893299562745,25/8/2019
3030.0,363.0,3171.2852401091477,350.6243835855033,26/8/2019
5390.0,555.0,3283.620779624437,363.01567262854616,27/8/2019
5680.0,577.0,3422.762407117867,378.0986404900876,28/8/2019
4560.0,493.0,3577.506440040213,394.582712679776,29/8/2019
3760.0,426.99999999999994,3726.826906759143,410.1819074341264,30/8/2019
3340.0,392.0,3854.345380947591,423.2244573273165,31/8/2019
2960.0,356.99999999999994,3939.951417675753,431.7704141844522,1/9/2019
2800.0,342.0,3925.2874191724063,430.1243412441696,2/9/2019
2600.0,322.0,3794.3327803763805,416.95517705556944,3/9/2019
2470.0,309.0,3590.047344513852,396.69256382571814,4/9/2019
2590.0,321.0,3369.653278287619,375.1325677926803,5/9/2019
3900.0000000000005,438.99999999999994,3176.321590315677,356.6867143737183,6/9/2019
4560.0,494.0,3035.79698045175,344.0140489390297,7/9/2019
4250.0,467.9999999999999,2954.414251559962,337.729032609472,8/9/2019
3370.0,393.9999999999999,2926.6297162659303,337.15774403098425,9/9/2019
2730.0,335.0,2939.202239936689,340.71727224440406,10/9/2019
2530.0,315.0,2971.1104587626023,346.00098753747835,11/9/2019
2550.0,317.0,2978.5153887252195,348.1943239864362,12/9/2019
2700.0,332.0,2929.311469074896,343.89132510809674,13/9/2019
2550.0,317.0,2824.1660396503366,333.20812417043527,14/9/2019
2380.0,300.00000000000006,2690.5663517364733,319.1266460619377,15/9/2019
2420.0,304.0,2559.042567392295,305.0181379353189,16/9/2019
2270.0,289.0,2446.780117478387,292.85907187825126,17/9/2019
1920.0000000000002,253.0,2358.0126377095808,283.1907305361093,18/9/2019
1830.0,245.0,2287.6905899730095,275.4898754700302,19/9/2019
1750.0000000000002,236.0,2231.5874886235442,269.3376284990853,20/9/2019
1870.0,249.0,2184.2880297605334,264.202404105776,21/9/2019
1859.9999999999998,247.0,2136.951072754205,259.11752348413404,22/9/2019
2020.0000000000002,264.0,2086.9771700423667,253.83883095489966,23/9/2019
1870.0,248.0,2038.8231984049387,248.94082327808852,24/9/2019
1640.0,223.99999999999997,1994.6012884314212,244.6785581434914,25/9/2019
1540.0,211.0,1956.249109010625,241.24168117771202,26/9/2019
1470.0,203.0,1922.7559580677878,238.46863648833823,27/9/2019
1580.0000000000002,216.0,1893.7494758619562,236.30357849013237,28/9/2019
1650.0000000000002,223.99999999999997,1867.329809428513,234.48892359472512,29/9/2019
1780.0000000000002,239.0,1845.1062805665824,233.20144115263344,30/9/2019
1710.0,231.0,1829.2373364282794,232.7085570466876,1/10/2019
1600.0,218.0,1819.312165786706,232.97187471516318,2/10/2019
1550.0000000000002,213.0,1814.648254766349,233.9189995821361,3/10/2019
1600.0,219.0,1812.977839593896,235.2666535736975,4/10/2019
1660.0,226.0,1812.6451230171706,236.79572224649488,5/10/2019
1950.0000000000002,257.0,1811.2045428629763,238.1672706579422,6/10/2019
1870.0,249.0,1808.8977714871871,239.38018102533522,7/10/2019
1740.0,235.0,1807.5448194094322,240.64279643142166,8/10/2019
1959.9999999999998,258.0,1808.9340779522213,242.1631260758039,9/10/2019
2120.0,274.0,1813.02638062264,243.92732106627585,10/10/2019
1920.0000000000002,254.0,1818.060585808259,245.71485884361087,11/10/2019
1730.0,233.0,1817.774503575024,246.733913753436,12/10/2019
1640.0,223.0,1810.2005141866014,246.7439157311404,13/10/2019
1540.0,211.0,1796.883827150468,245.9413041995043,14/10/2019
1670.0,226.0,1776.2729567868548,244.12795580336177,15/10/2019
1530.0,210.0,1747.2930092841336,241.16332025514566,16/10/2019
1610.0000000000002,220.0,1713.7482189490156,237.52007447217412,17/10/2019
1680.0000000000002,227.0,1681.0163915388341,233.88482736803437,18/10/2019
1660.0,225.0,1652.9019996959566,230.751769547937,19/10/2019
1800.0,242.0,1632.4759189114895,228.5223882359313,20/10/2019
1780.0000000000002,238.0,1618.4422387748432,227.04157293597765,21/10/2019
1560.0,215.0,1610.8257461943126,226.33471328378724,22/10/2019
1310.0,185.0,1607.0603605996403,226.0747779967414,23/10/2019
1260.0,179.0,1603.6897382976492,225.82507695393593,24/10/2019
1330.0,187.00000000000003,1598.2516336191761,225.28080387691097,25/10/2019
1540.0,211.0,1587.2733371559518,224.00291694608578,26/10/2019
1520.0000000000002,210.0,1569.871735854757,221.89376259975154,27/10/2019
1390.0,194.0,1548.6853643254797,219.296151728313,28/10/2019
1400.0,195.0,1528.122558319297,216.7794276780193,29/10/2019
1320.0,186.0,1510.3895115648788,214.63939639906212,30/10/2019
1320.0,186.0,1494.8970583189116,212.80798927974942,31/10/2019
1320.0,186.0,1478.0575319413879,210.81975869869453,1/11/2019
1310.0,185.0,1458.4110470899218,208.49256414173658,2/11/2019
1190.0,169.99999999999997,1436.83444064544,205.9502907724883,3/11/2019
1140.0,164.0,1413.4650733914098,203.21760239373594,4/11/2019
1060.0,154.0,1389.6791748547212,200.47224097211577,5/11/2019
1010.0000000000001,148.0,1366.8593301797764,197.89128796630246,6/11/2019
1060.0,153.0,1345.8562387704865,195.58764668775578,7/11/2019
1110.0,159.0,1327.3128507833555,193.63772556847422,8/11/2019
1130.0,162.0,1312.6815042649741,192.2229501771877,9/11/2019
1140.0,163.0,1302.4866171052577,191.4061849035171,10/11/2019
1300.0,183.0,1297.2401342947555,191.26025982314147,11/11/2019
1360.0,191.0,1296.8553810996546,191.7653488097186,12/11/2019
1200.0,169.99999999999997,1300.115495102165,192.75174486709034,13/11/2019
1150.0,165.0,1305.1454102459636,193.9594401249183,14/11/2019
1120.0,161.0,1310.1016002266294,195.13891862779292,15/11/2019
1180.0,168.0,1313.8019996322469,196.12868254993592,16/11/2019
1210.0,173.0,1314.0585282440538,196.62423046271596,17/11/2019
1160.0,166.0,1309.712159763614,196.46343669487484,18/11/2019
1100.0,160.00000000000003,1302.7641987000713,195.9136980959258,19/11/2019
929.0000000000001,134.0,1295.0379922722489,195.216847679769,20/11/2019
983.9999999999999,142.0,1287.7815454237432,194.5466317027894,21/11/2019
1060.0,153.0,1280.9584722443012,193.90500265555485,22/11/2019
1230.0,175.0,1273.9939071300098,193.22309351015602,23/11/2019
1300.0,183.0,1266.9678514162952,192.51913718966495,24/11/2019
1290.0,181.0,1260.3255161098355,191.84947284570825,25/11/2019
1250.0,177.0,1256.162268858945,191.50146862072626,26/11/2019
1020.0,147.0,1254.373241974684,191.4600308190468,27/11/2019
1000.0,145.0,1253.6610155873047,191.54451414233424,28/11/2019
1020.0,147.0,1251.3302517554096,191.38076260532438,29/11/2019
1080.0,156.0,1245.5729361874228,190.71854167801197,30/11/2019
1090.0,158.0,1236.1947458779307,189.53226574979618,1/12/2019
1030.0,149.0,1224.1467592649158,187.95613769931643,2/12/2019
1010.0000000000001,148.0,1213.039562934037,186.492579077151,3/12/2019
935.0,135.0,1204.7927917094153,185.40960731996392,4/12/2019
917.9999999999999,132.0,1199.7446836104898,184.76046590195722,5/12/2019
944.9999999999999,136.0,1196.7270364160424,184.39197504267145,6/12/2019
1000.0,144.0,1194.4925601894463,184.13570521189612,7/12/2019
1110.0,159.0,1192.9552554812492,183.98666267910826,8/12/2019
1140.0,163.0,1192.1175453706276,183.94761649691617,9/12/2019
1130.0,162.0,1192.6814872569425,184.11704767656295,10/12/2019
1010.0000000000001,146.0,1194.9149704183026,184.5274444997647,11/12/2019
1060.0,152.0,1198.2335561019183,185.08795083015383,12/12/2019
1070.0,155.0,1200.537705785484,185.49653670020808,13/12/2019
1020.0,147.0,1200.861921723788,185.6238659410492,14/12/2019
997.0,144.0,1198.8129103606984,185.41312760964942,15/12/2019
936.0,135.0,1194.5096409115083,184.88624548950378,16/12/2019
883.0,127.0,1188.8977100940963,184.1707810879893,17/12/2019
828.0,118.0,1181.9426386834627,183.25979544234445,18/12/2019
940.0,135.0,1173.280567577076,182.10211370220296,19/12/2019
983.9999999999999,142.0,1163.1086400856198,180.73564249206495,20/12/2019
1030.0,148.0,1151.8315501541372,179.22293046422897,21/12/2019
975.0000000000001,140.0,1140.5775787813525,177.72519236963257,22/12/2019
