real_q,real_h,ensemble_q,ensemble_h,date
4020.0,448.99999999999994,4494.926163243725,489.3398235852883,21/7/2019
4250.0,467.9999999999999,4551.6322538045915,494.2342601641092,22/7/2019
4650.0,500.0,4626.206209656339,500.8456109766776,23/7/2019
4740.0,506.99999999999994,4723.675642031416,509.42907887936934,24/7/2019
5350.0,554.0,4843.52256810264,519.7131152583411,25/7/2019
5630.0,574.0,4983.305795183854,531.2934311744536,26/7/2019
5330.0,552.0,5134.146525611528,543.2118981335933,27/7/2019
4890.0,519.0,5288.0478036518525,554.7228824887246,28/7/2019
5090.0,534.0,5443.193193820048,565.7821084314318,29/7/2019
5420.0,558.0,5602.262224458951,576.7780417430923,30/7/2019
5580.0,570.0,5763.999661110047,587.6866428372355,31/7/2019
5520.0,566.0000000000001,5922.686083574759,598.1313786257681,1/8/2019
5350.0,553.0,6069.68833880638,607.5037398178164,2/8/2019
6140.0,609.0,6197.829663510952,615.3126568897466,3/8/2019
7750.000000000001,715.0,6303.637983841958,621.4107567244979,4/8/2019
8310.0,750.0,6375.942030899482,624.9410338710464,5/8/2019
7330.000000000001,688.0,6391.788492040839,624.0980805454474,6/8/2019
6440.0,629.0,6335.577504084115,617.830426139452,7/8/2019
6020.0,601.0,6212.1819189753605,606.8001464137877,8/8/2019
5790.0,585.0,6037.454553473441,592.4287125684727,9/8/2019
5470.0,562.0,5827.587614312336,575.9423757800587,10/8/2019
5130.0,537.0,5595.452180295408,558.1232065084087,11/8/2019
4890.0,519.0,5351.211837166127,539.4953432252123,12/8/2019
4740.0,506.99999999999994,5098.988520661561,520.0520211676102,13/8/2019
4610.0,497.0,4839.740975683314,499.5926781818086,14/8/2019
4530.0,491.0,4575.219857074922,478.1057590076443,15/8/2019
4380.0,478.99999999999994,4308.249601258484,455.7899676666229,16/8/2019
4180.0,462.0,4043.527009574979,433.0833878788644,17/8/2019
3670.0,420.0,3788.3797912342593,410.7282273599994,18/8/2019
3470.0,402.99999999999994,3550.5592573533177,389.5397416512147,19/8/2019
3120.0,371.0,3339.627434478166,370.5701852603179,20/8/2019
2980.0,359.0,3162.3664020552974,354.5631740188136,21/8/2019
2860.0,347.0,3024.639535019921,342.1679219280011,22/8/2019
2480.0,310.0,2927.819646754516,333.53998950033326,23/8/2019
2270.0,289.0,2870.1845238039095,328.54534442790816,24/8/2019
1850.0000000000002,247.0,2850.445882498527,327.142280350864,25/8/2019
1889.9999999999998,251.00000000000003,2866.3652743508273,329.1807385703182,26/8/2019
2160.0,278.0,2918.734768193178,334.8277767922534,27/8/2019
2590.0,321.0,3005.6632500350397,343.89604302210824,28/8/2019
2640.0,326.0,3120.849284004225,355.7027607441387,29/8/2019
3030.0,363.0,3253.2047008997797,369.04124723744695,30/8/2019
5390.0,555.0,3392.4829741697063,382.85609787933157,31/8/2019
5680.0,577.0,3525.766946783687,395.8325969763607,1/9/2019
4560.0,493.0,3623.1483538562316,404.91439273193464,2/9/2019
3760.0,426.99999999999994,3666.870553402909,408.54910271971,3/9/2019
3340.0,392.0,3660.775198428531,407.4111128268196,4/9/2019
2960.0,356.99999999999994,3618.46966602516,403.07739669910063,5/9/2019
2800.0,342.0,3554.543276190385,397.10939515779864,6/9/2019
2600.0,322.0,3482.7800921830867,390.9056721158237,7/9/2019
2470.0,309.0,3413.384375698813,385.3889354205569,8/9/2019
2590.0,321.0,3352.954528837974,381.0763555476094,9/9/2019
3900.0000000000005,438.99999999999994,3304.1608642980163,378.0621746439433,10/9/2019
4560.0,494.0,3264.7617557826425,375.91685930129324,11/9/2019
4250.0,467.9999999999999,3219.4169670852857,372.8361630683943,12/9/2019
3370.0,393.9999999999999,3153.405458035433,367.2575708912721,13/9/2019
2730.0,335.0,3062.923550442907,358.81272256056747,14/9/2019
2530.0,315.0,2955.086040330925,348.3317822257435,15/9/2019
2550.0,317.0,2840.6992252638074,337.0229423401819,16/9/2019
2700.0,332.0,2727.324224504516,325.7326837774963,17/9/2019
2550.0,317.0,2618.641099482633,314.83616054322255,18/9/2019
2380.0,300.00000000000006,2514.627287755991,304.2707768059221,19/9/2019
2420.0,304.0,2415.665397498781,294.06900633065237,20/9/2019
2270.0,289.0,2321.65087880294,284.2390074794888,21/9/2019
1920.0000000000002,253.0,2230.1706625897987,274.51466086886575,22/9/2019
1830.0,245.0,2141.617526021567,264.98085991767323,23/9/2019
1750.0000000000002,236.0,2060.1958689725207,256.17864048809145,24/9/2019
1870.0,249.0,1987.8630627457574,248.38937897176606,25/9/2019
1859.9999999999998,247.0,1926.0389522933392,241.82453953302178,26/9/2019
2020.0000000000002,264.0,1873.8007019526005,236.39944650284602,27/9/2019
1870.0,248.0,1829.9856309450363,232.00116027813277,28/9/2019
1640.0,223.99999999999997,1792.5098117338532,228.3735489363624,29/9/2019
1540.0,211.0,1761.7105687184728,225.5431344126088,30/9/2019
1470.0,203.0,1738.8517958862706,223.66668210198014,1/10/2019
1580.0000000000002,216.0,1723.6975409371325,222.7408676896807,2/10/2019
1650.0000000000002,223.99999999999997,1715.8868047964074,222.73131572838972,3/10/2019
1780.0000000000002,239.0,1714.3407213915227,223.48404802143043,4/10/2019
1710.0,231.0,1717.8641962946647,224.8449847555165,5/10/2019
1600.0,218.0,1724.359875727047,226.54986467937005,6/10/2019
1550.0000000000002,213.0,1732.71854554248,228.47692206151893,7/10/2019
1600.0,219.0,1742.5912028943646,230.59606386889905,8/10/2019
1660.0,226.0,1754.0229726670327,232.91044021640423,9/10/2019
1950.0000000000002,257.0,1766.7009995884816,235.35551004035713,10/10/2019
1870.0,249.0,1780.0349262371146,237.8296276979624,11/10/2019
1740.0,235.0,1790.595181958522,239.8814993098678,12/10/2019
1959.9999999999998,258.0,1796.7629115273123,241.31924368406106,13/10/2019
2120.0,274.0,1798.4868727772994,242.1518030821763,14/10/2019
1920.0000000000002,254.0,1793.7656817541204,242.13838968972516,15/10/2019
1730.0,233.0,1780.7381753147592,241.0623278619826,16/10/2019
1640.0,223.0,1760.4646293505675,239.07469246392606,17/10/2019
1540.0,211.0,1735.6271144513867,236.5096424574961,18/10/2019
1670.0,226.0,1708.7691487453087,233.67343578700223,19/10/2019
1530.0,210.0,1682.6723476814484,230.90259762972,20/10/2019
1610.0000000000002,220.0,1658.0371003095704,228.25795278475144,21/10/2019
1680.0000000000002,227.0,1636.1169727385936,225.90515084220493,22/10/2019
1660.0,225.0,1616.4723151271621,223.78153790400776,23/10/2019
1800.0,242.0,1597.8449535436607,221.72641456059907,24/10/2019
1780.0000000000002,238.0,1579.0794367245037,219.60110317335776,25/10/2019
1560.0,215.0,1558.1760490649249,217.15696241554866,26/10/2019
1310.0,185.0,1534.260813711878,214.29182404467042,27/10/2019
1260.0,179.0,1508.4271352129927,211.15641452589657,28/10/2019
1330.0,187.00000000000003,1482.9290333187132,208.0534932888388,29/10/2019
1540.0,211.0,1458.9908382974058,205.14399200959397,30/10/2019
1520.0000000000002,210.0,1436.4101237313305,202.40783414946085,31/10/2019
1390.0,194.0,1413.1627048883013,199.57291220324396,1/11/2019
1400.0,195.0,1388.3850122389474,196.52434133559865,2/11/2019
1320.0,186.0,1362.6382468095314,193.3477734608214,3/11/2019
1320.0,186.0,1335.9807213907216,190.05579089266442,4/11/2019
1320.0,186.0,1309.158347142708,186.75562455827978,5/11/2019
1310.0,185.0,1283.091099700276,183.5768356347525,6/11/2019
1190.0,169.99999999999997,1258.390866139343,180.60160655499828,7/11/2019
1140.0,164.0,1235.5392036542316,177.89479412001668,8/11/2019
1060.0,154.0,1215.6603018148928,175.60140886069806,9/11/2019
1010.0000000000001,148.0,1199.315202757152,173.785138987033,10/11/2019
1060.0,153.0,1187.0918011008207,172.52894720233147,11/11/2019
1110.0,159.0,1179.345931981322,171.87262729669803,12/11/2019
1130.0,162.0,1175.6717097753299,171.75095955267074,13/11/2019
1140.0,163.0,1175.1725157424132,172.0412128809874,14/11/2019
1300.0,183.0,1176.6494818068606,172.58816791066963,15/11/2019
1360.0,191.0,1179.1321051746704,173.2571826341586,16/11/2019
1200.0,169.99999999999997,1180.8670695874744,173.80391265563415,17/11/2019
1150.0,165.0,1180.437985960231,174.03673445377237,18/11/2019
1120.0,161.0,1178.3303837482076,174.03632072900518,19/11/2019
1180.0,168.0,1175.1155137978571,173.87862263858855,20/11/2019
1210.0,173.0,1171.2867309185078,173.62598560160205,21/11/2019
1160.0,166.0,1166.7649871173608,173.26225620630328,22/11/2019
1100.0,160.00000000000003,1161.3896838844228,172.75721076970163,23/11/2019
929.0000000000001,134.0,1155.3967735198075,172.13978462134608,24/11/2019
983.9999999999999,142.0,1149.1756170413114,171.46454225136193,25/11/2019
1060.0,153.0,1144.174739125018,170.94676207609385,26/11/2019
1230.0,175.0,1140.415232476544,170.59321974589528,27/11/2019
1300.0,183.0,1137.2444943452888,170.31688426391258,28/11/2019
1290.0,181.0,1133.038187785758,169.88420436991805,29/11/2019
1250.0,177.0,1126.5421508498907,169.12194189057413,30/11/2019
1020.0,147.0,1117.3236851529837,167.97445810302673,1/12/2019
1000.0,145.0,1105.6426162834282,166.47827692005413,2/12/2019
1020.0,147.0,1093.6375698112254,164.93490026572573,3/12/2019
1080.0,156.0,1082.6866422259097,163.52519663200155,4/12/2019
1090.0,158.0,1073.3286310020164,162.3217438676193,5/12/2019
1030.0,149.0,1065.2068271067144,161.2730404973965,6/12/2019
1010.0000000000001,148.0,1057.8846790621837,160.31736168940427,7/12/2019
935.0,135.0,1051.571961968913,159.48648077992772,8/12/2019
917.9999999999999,132.0,1046.5218677395153,158.81402742295728,9/12/2019
944.9999999999999,136.0,1043.2872953748792,158.39017184274658,10/12/2019
1000.0,144.0,1042.105309408183,158.25428140255693,11/12/2019
1110.0,159.0,1042.6070456881043,158.3600534055301,12/12/2019
1140.0,163.0,1043.3452109394525,158.49219491866293,13/12/2019
1130.0,162.0,1043.5199109757991,158.5462023320184,14/12/2019
1010.0000000000001,146.0,1042.6018817488764,158.4438544458682,15/12/2019
1060.0,152.0,1040.3823015008227,158.15168491862997,16/12/2019
1070.0,155.0,1037.1030809231686,157.70970710486816,17/12/2019
1020.0,147.0,1032.415018556268,157.0730010194464,18/12/2019
997.0,144.0,1025.8974519660806,156.17987267833507,19/12/2019
936.0,135.0,1017.5535986839714,155.03791066476344,20/12/2019
883.0,127.0,1007.7307137617233,153.68872335114833,21/12/2019
828.0,118.0,997.217132106416,152.24142701566407,22/12/2019
