real_q,real_h,ensemble_q,ensemble_h,date
3740.0,426.0,2880.449322756252,332.55658750377654,1/7/2019
3160.0,375.0,2908.1755452596162,336.511157544873,2/7/2019
3160.0,375.0,2966.0107112713963,343.57200217114,3/7/2019
2950.0,356.0,3049.9474450601697,353.2240558224484,4/7/2019
2410.0,302.99999999999994,3159.838455190109,365.35268044664804,5/7/2019
3090.0,368.0,3289.395175914486,379.180044448157,6/7/2019
4480.0,487.0,3411.4354255889198,391.75983230178235,7/7/2019
4600.0,496.0,3508.0106225801333,401.27143728213304,8/7/2019
4300.0,472.99999999999994,3588.142883726539,408.7865371860856,9/7/2019
4340.0,475.99999999999994,3661.0071784676998,415.3448731618233,10/7/2019
4480.0,487.0,3740.0669291590443,422.38281050098215,11/7/2019
4570.0,494.0,3846.630614631289,432.0723026145541,12/7/2019
4490.0,488.0,3970.7733025785183,443.3361844087508,13/7/2019
4370.0,478.0,4070.8256579102585,452.0153461242542,14/7/2019
4630.0,499.0,4129.516290039082,456.5558665689203,15/7/2019
4020.0,448.99999999999994,4154.043571358485,457.8413747454564,16/7/2019
4250.0,467.9999999999999,4153.115015640058,456.825644150427,17/7/2019
4650.0,500.0,4135.629440742493,454.4148336405268,18/7/2019
4740.0,506.99999999999994,4116.51619220024,452.04432137461407,19/7/2019
5350.0,554.0,4116.853675490099,451.68782127524673,20/7/2019
5630.0,574.0,4157.047553975282,455.19344913566755,21/7/2019
5330.0,552.0,4242.100969760822,462.85792545555336,22/7/2019
4890.0,519.0,4390.160799746352,476.1730981953156,23/7/2019
5090.0,534.0,4597.289421102638,494.4427774467589,24/7/2019
5420.0,558.0,4842.53395179873,515.4089840806388,25/7/2019
5580.0,570.0,5103.697397675811,536.85005964727,26/7/2019
5520.0,566.0000000000001,5343.6810659767825,555.4622159059726,27/7/2019
5350.0,553.0,5537.174981085705,569.2910751233068,28/7/2019
6140.0,609.0,5690.282124717971,579.2040076444633,29/7/2019
7750.000000000001,715.0,5827.959100155882,587.5975395873813,30/7/2019
8310.0,750.0,5959.708191140842,595.4197829518117,31/7/2019
7330.000000000001,688.0,6079.259898778659,602.2820396898409,1/8/2019
6440.0,629.0,6174.297989674722,607.3106392264904,2/8/2019
6020.0,601.0,6238.457948453044,610.1297452732748,3/8/2019
5790.0,585.0,6275.6891558352545,611.2101040319325,4/8/2019
5470.0,562.0,6261.748108823838,608.6391167121773,5/8/2019
5130.0,537.0,6140.513433668983,597.8459811197187,6/8/2019
4890.0,519.0,5894.04481104018,577.2809278267425,7/8/2019
4740.0,506.99999999999994,5575.4329384768935,551.0778947067334,8/8/2019
4610.0,497.0,5254.944569843345,524.8577899963319,9/8/2019
4530.0,491.0,4975.902454125614,502.15112310862247,10/8/2019
4380.0,478.99999999999994,4749.045042671089,483.82154812422084,11/8/2019
4180.0,462.0,4567.184132074291,469.1985405871543,12/8/2019
3670.0,420.0,4406.1760025326375,456.05910651515575,13/8/2019
3470.0,402.99999999999994,4241.734568411285,442.1462829450754,14/8/2019
3120.0,371.0,4061.833412474151,426.3559328316377,15/8/2019
2980.0,359.0,3866.257079287594,408.67705254770186,16/8/2019
2860.0,347.0,3664.0855218093816,389.97158320818096,17/8/2019
2480.0,310.0,3470.954512460364,371.7846924601455,18/8/2019
2270.0,289.0,3301.701875882827,355.66787721377057,19/8/2019
1850.0000000000002,247.0,3172.7160485014183,343.42677751953687,20/8/2019
1889.9999999999998,251.00000000000003,3089.6524176682833,335.7878360019471,21/8/2019
2160.0,278.0,3055.566764282939,333.1778424208107,22/8/2019
2590.0,321.0,3063.768053119744,334.94343101049833,23/8/2019
2640.0,326.0,3103.769038613454,340.00091869755664,24/8/2019
3030.0,363.0,3170.2249642177962,347.80331778982173,25/8/2019
5390.0,555.0,3258.6114247167898,357.8653363937416,26/8/2019
5680.0,577.0,3373.3484343087894,370.6396474712256,27/8/2019
4560.0,493.0,3512.909214777101,385.87085944933756,28/8/2019
3760.0,426.99999999999994,3665.641694757066,402.20831338820716,29/8/2019
3340.0,392.0,3808.363441594709,417.17211400014736,30/8/2019
2960.0,356.99999999999994,3922.8405064304893,428.9549373022919,31/8/2019
2800.0,342.0,3986.884475189227,435.464148905676,1/9/2019
2600.0,322.0,3935.4058800315474,430.39940288936924,2/9/2019
2470.0,309.0,3756.1526792997074,412.7183451066589,3/9/2019
2590.0,321.0,3505.2259087674815,388.0090471126656,4/9/2019
3900.0000000000005,438.99999999999994,3251.0625400175377,363.12740734899694,5/9/2019
4560.0,494.0,3040.946937321297,342.94173240917934,6/9/2019
4250.0,467.9999999999999,2899.3391713429774,330.0890894424459,7/9/2019
3370.0,393.9999999999999,2828.3507371103283,324.8371365981629,8/9/2019
2730.0,335.0,2818.2537264602884,326.0506856985298,9/9/2019
2530.0,315.0,2851.3386878684514,331.6779522315921,10/9/2019
2550.0,317.0,2902.584349644336,338.87933262876777,11/9/2019
2700.0,332.0,2922.496817088657,342.25763487751203,12/9/2019
2550.0,317.0,2876.960406523329,338.1801958388977,13/9/2019
2380.0,300.00000000000006,2769.756392586803,327.0726874900298,14/9/2019
2420.0,304.0,2634.0898578582087,312.53914611927974,15/9/2019
2270.0,289.0,2504.3400852519203,298.406772606092,16/9/2019
1920.0000000000002,253.0,2398.733714667341,286.79151509297736,17/9/2019
1830.0,245.0,2320.6293721784086,278.1608535335122,18/9/2019
1750.0000000000002,236.0,2263.1938156176625,271.80980092445196,19/9/2019
1870.0,249.0,2219.7641333669503,267.0749024225122,20/9/2019
1859.9999999999998,247.0,2183.9823245582315,263.3018196459442,21/9/2019
2020.0000000000002,264.0,2145.7380317446928,259.3668906437941,22/9/2019
1870.0,248.0,2101.9699128614943,254.94770043084526,23/9/2019
1640.0,223.99999999999997,2057.9634583216157,250.68569659610108,24/9/2019
1540.0,211.0,2016.8905979345957,246.91897211595474,25/9/2019
1470.0,203.0,1981.2673617827882,243.92081760326923,26/9/2019
1580.0000000000002,216.0,1949.7460411728855,241.51092164285436,27/9/2019
1650.0000000000002,223.99999999999997,1922.0198186695213,239.6265867866619,28/9/2019
1780.0000000000002,239.0,1896.1942435829633,237.99651120404295,29/9/2019
1710.0,231.0,1873.8490046456877,236.80446127491004,30/9/2019
1600.0,218.0,1857.2542489875746,236.34032015278805,1/10/2019
1550.0000000000002,213.0,1845.9665133967603,236.5648057597844,2/10/2019
1600.0,219.0,1839.1387529494034,237.3815855501135,3/10/2019
1660.0,226.0,1834.6079921159119,238.50870246578972,4/10/2019
1950.0000000000002,257.0,1831.077764369164,239.7532446320475,5/10/2019
1870.0,249.0,1826.5629720246702,240.8272741276005,6/10/2019
1740.0,235.0,1821.3773442518402,241.74593182726096,7/10/2019
1959.9999999999998,258.0,1817.4537037811324,242.7358663201413,8/10/2019
2120.0,274.0,1816.4673913885706,244.00115279139118,9/10/2019
1920.0000000000002,254.0,1818.1577473109658,245.50827227654122,10/10/2019
1730.0,233.0,1820.8104231698169,247.0346118175412,11/10/2019
1640.0,223.0,1817.9043965079147,247.75636556134947,12/10/2019
1540.0,211.0,1807.6353075137517,247.44565100288142,13/10/2019
1670.0,226.0,1791.9760193081083,246.35083365236085,14/10/2019
1530.0,210.0,1769.621803061098,244.30000723986723,15/10/2019
1610.0000000000002,220.0,1739.7024158449622,241.17634169781738,16/10/2019
1680.0000000000002,227.0,1706.2601098422167,237.49665910201858,17/10/2019
1660.0,225.0,1674.8795661601932,233.98155186359932,18/10/2019
1800.0,242.0,1649.3859926433906,231.12701065342384,19/10/2019
1780.0000000000002,238.0,1632.535820606535,229.30313767987104,20/10/2019
1560.0,215.0,1622.6399652507334,228.31327577028318,21/10/2019
1310.0,185.0,1619.4355423466675,228.13406762113874,22/10/2019
1260.0,179.0,1619.945898432839,228.39057697677927,23/10/2019
1330.0,187.00000000000003,1620.3036402535158,228.59672804409402,24/10/2019
1540.0,211.0,1617.8509280106196,228.42345720827478,25/10/2019
1520.0000000000002,210.0,1609.070801308957,227.4305613170611,26/10/2019
1390.0,194.0,1593.2914713775658,225.53426473426717,27/10/2019
1400.0,195.0,1573.5978755112958,223.12753340540462,28/10/2019
1320.0,186.0,1554.702545204467,220.83188354736046,29/10/2019
1320.0,186.0,1538.8020613142633,218.9447760093951,30/10/2019
1320.0,186.0,1525.1446337342963,217.37681720848448,31/10/2019
1310.0,185.0,1509.885590541438,215.63365685617455,1/11/2019
1190.0,169.99999999999997,1491.3762845532121,213.50348238833678,2/11/2019
1140.0,164.0,1470.650615848298,211.13050229047954,3/11/2019
1060.0,154.0,1448.016593540345,208.55051464245628,4/11/2019
1010.0000000000001,148.0,1424.9363274378677,205.95021818919582,5/11/2019
1060.0,153.0,1402.8185401622843,203.51731332506333,6/11/2019
1110.0,159.0,1382.6759993640476,201.3779062624215,7/11/2019
1130.0,162.0,1365.1856577533488,199.6072658755769,8/11/2019
1140.0,163.0,1351.8413237810407,198.398565339148,9/11/2019
1300.0,183.0,1342.943618155416,197.79401909604385,10/11/2019
1360.0,191.0,1338.927662340354,197.8456548503174,11/11/2019
1200.0,169.99999999999997,1339.6597500324567,198.52910639068156,12/11/2019
1150.0,165.0,1343.71439566912,199.64500192933966,13/11/2019
1120.0,161.0,1349.1067399015105,200.9253784670971,14/11/2019
1180.0,168.0,1353.972997894389,202.11628158020875,15/11/2019
1210.0,173.0,1357.2231017993186,203.0628693308173,16/11/2019
1160.0,166.0,1356.7280786403937,203.47013418494834,17/11/2019
1100.0,160.00000000000003,1351.5039199364005,203.19610322250202,18/11/2019
929.0000000000001,134.0,1343.829829572172,202.54604725501002,19/11/2019
983.9999999999999,142.0,1335.6042304983857,201.78065643576,20/11/2019
1060.0,153.0,1328.0982462173358,201.07951634701735,21/11/2019
1230.0,175.0,1321.0920518083444,200.424161799174,22/11/2019
1300.0,183.0,1314.076323973086,199.7510098280134,23/11/2019
1290.0,181.0,1307.1887412759022,199.07612311616242,24/11/2019
1250.0,177.0,1300.8842864853964,198.45546338212668,25/11/2019
1020.0,147.0,1297.2973348523587,198.18444462631848,26/11/2019
1000.0,145.0,1296.2099681413645,198.2338157818665,27/11/2019
1020.0,147.0,1296.2300677817445,198.41054158240797,28/11/2019
1080.0,156.0,1294.5230283633819,198.32165608243133,29/11/2019
1090.0,158.0,1289.2818683825453,197.71934540473572,30/11/2019
1030.0,149.0,1280.3788399272548,196.5907623065513,1/12/2019
1010.0000000000001,148.0,1268.9121937034924,195.08856759779636,2/12/2019
935.0,135.0,1258.6690832959077,193.73736791239708,3/12/2019
917.9999999999999,132.0,1251.5837614488985,192.8098260177365,4/12/2019
944.9999999999999,136.0,1247.8047907217954,192.33842293720144,5/12/2019
1000.0,144.0,1246.008693213053,192.1469336949686,6/12/2019
1110.0,159.0,1244.8356845560918,192.05280042294532,7/12/2019
1140.0,163.0,1244.134183273263,192.03974631779198,8/12/2019
1130.0,162.0,1243.923097326663,192.10701288410206,9/12/2019
1010.0000000000001,146.0,1244.9907616233718,192.35945394619887,10/12/2019
1060.0,152.0,1247.6454236126951,192.83175705956072,11/12/2019
1070.0,155.0,1251.2327724718275,193.43312415445405,12/12/2019
1020.0,147.0,1253.4939422919717,193.8443774605071,13/12/2019
997.0,144.0,1253.5841920606347,193.94683603617835,14/12/2019
936.0,135.0,1251.135452078683,193.6936074453581,15/12/2019
883.0,127.0,1246.4628020842479,193.1231862372156,16/12/2019
828.0,118.0,1240.5781358303748,192.37390890889716,17/12/2019
940.0,135.0,1233.4389104023464,191.4418777375964,18/12/2019
983.9999999999999,142.0,1224.6030926022395,190.2747855735843,19/12/2019
1030.0,148.0,1214.264489041545,188.90670301435313,20/12/2019
975.0000000000001,140.0,1202.9674583601202,187.4152361162274,21/12/2019
965.0,138.0,1191.9220306869308,185.96562074454826,22/12/2019
