real_q,real_h,ensemble_q,ensemble_h,date
1920.0000000000002,253.0,2553.1526039144114,295.61057400788985,16/9/2019
1830.0,245.0,2460.5490343554243,286.4411523913594,17/9/2019
1750.0000000000002,236.0,2403.7425812770794,280.42400519930646,18/9/2019
1870.0,249.0,2215.693382102382,260.20187482305874,19/9/2019
1859.9999999999998,247.0,2149.2375593065317,252.66380378851142,20/9/2019
2020.0000000000002,264.0,2214.893018543092,259.61075581242824,21/9/2019
1870.0,248.0,2188.7722428901816,257.6692755303362,22/9/2019
1640.0,223.99999999999997,2063.044509700827,244.93298258805237,23/9/2019
1540.0,211.0,1983.4079218841064,236.81994026251795,24/9/2019
1470.0,203.0,1909.8060786137737,229.78740021214165,25/9/2019
1580.0000000000002,216.0,1863.1032019864986,226.06211179602784,26/9/2019
1650.0000000000002,223.99999999999997,1905.9235624766666,232.10376905009957,27/9/2019
1780.0000000000002,239.0,1937.6992533291893,237.59366507787306,28/9/2019
1710.0,231.0,1824.6713555173144,227.54093909577006,29/9/2019
1600.0,218.0,1762.3563427423942,222.56405268849278,30/9/2019
1550.0000000000002,213.0,1811.5553708010677,229.45904863934595,1/10/2019
1600.0,219.0,1805.7873589521323,230.35313275805905,2/10/2019
1660.0,226.0,1768.2663252206187,228.1240171116799,3/10/2019
1950.0000000000002,257.0,1784.1307984424664,232.289624848149,4/10/2019
1870.0,249.0,1786.5702774490028,235.08854831297432,5/10/2019
1740.0,235.0,1757.6427689297575,233.42645060313097,6/10/2019
1959.9999999999998,258.0,1796.0742017316072,238.3468090366224,7/10/2019
2120.0,274.0,1827.1947262593399,242.85103686412273,8/10/2019
1920.0000000000002,254.0,1777.778853783786,239.15542928592438,9/10/2019
1730.0,233.0,1773.3392932136933,240.4102918771243,10/10/2019
1640.0,223.0,1843.136638006254,249.31493032962285,11/10/2019
1540.0,211.0,1829.9810239593376,247.99757292295965,12/10/2019
1670.0,226.0,1799.9457970510769,244.57060468064836,13/10/2019
1530.0,210.0,1846.7473747044253,250.56156203885166,14/10/2019
1610.0000000000002,220.0,1845.7086560268472,251.63950083612878,15/10/2019
1680.0000000000002,227.0,1764.472002959282,242.6602659076291,16/10/2019
1660.0,225.0,1741.2094203891504,239.0012189284969,17/10/2019
1800.0,242.0,1736.555414672719,237.586558912693,18/10/2019
1780.0000000000002,238.0,1703.7300843249805,234.08497958766895,19/10/2019
1560.0,215.0,1700.7836973664312,234.41696092829045,20/10/2019
1310.0,185.0,1699.9888769494266,234.37717224596676,21/10/2019
1260.0,179.0,1690.4179385585915,232.90567751543395,22/10/2019
1330.0,187.00000000000003,1673.3779882382948,230.53395654397175,23/10/2019
1540.0,211.0,1680.3009592858753,231.4182833793544,24/10/2019
1520.0000000000002,210.0,1701.0505955308172,234.64831663288848,25/10/2019
1390.0,194.0,1693.271581300688,234.48441472233262,26/10/2019
1400.0,195.0,1659.9324761231796,230.5031363825536,27/10/2019
1320.0,186.0,1604.4936072535454,223.45001547557155,28/10/2019
1320.0,186.0,1555.6666315957536,217.5468955774099,29/10/2019
1320.0,186.0,1555.9317096238667,218.12342248317944,30/10/2019
1310.0,185.0,1570.5503823003562,220.69619023272656,31/10/2019
1190.0,169.99999999999997,1535.9855808099592,217.10085042611817,1/11/2019
1140.0,164.0,1506.8514868237357,213.5444813259854,2/11/2019
1060.0,154.0,1498.9708758961897,212.46668129246822,3/11/2019
1010.0000000000001,148.0,1459.3064662363597,207.99230958342224,4/11/2019
1060.0,153.0,1436.5160435621212,205.86105890457935,5/11/2019
1110.0,159.0,1441.6322811584116,207.18468259050718,6/11/2019
1130.0,162.0,1417.4590513175433,204.9135069181548,7/11/2019
1140.0,163.0,1370.8054838365715,199.50123825903378,8/11/2019
1300.0,183.0,1372.1614853599092,199.76196075724846,9/11/2019
1360.0,191.0,1389.7069371632804,202.5567578260545,10/11/2019
1200.0,169.99999999999997,1374.685848903538,201.82829920986282,11/11/2019
1150.0,165.0,1376.0424295611442,202.96971147227856,12/11/2019
1120.0,161.0,1388.4715610347582,205.14199240392884,13/11/2019
1180.0,168.0,1366.6224797474958,202.84982688704667,14/11/2019
1210.0,173.0,1359.193262615638,202.2637325851971,15/11/2019
1160.0,166.0,1402.7725371981535,208.3982300980241,16/11/2019
1100.0,160.00000000000003,1404.9710963489267,209.88117649042982,17/11/2019
929.0000000000001,134.0,1357.7888620141339,204.66086193143977,18/11/2019
983.9999999999999,142.0,1355.900718831363,204.14081917932137,19/11/2019
1060.0,153.0,1362.1847393136761,204.7983110873377,20/11/2019
1230.0,175.0,1340.8513357259233,202.6748019656283,21/11/2019
1300.0,183.0,1328.821393230351,201.67414727928164,22/11/2019
1290.0,181.0,1343.582946604266,203.67846563455885,23/11/2019
1250.0,177.0,1353.3970386544722,204.98221688939222,24/11/2019
1020.0,147.0,1334.9266266905813,202.53959493995674,25/11/2019
1000.0,145.0,1330.1894738398635,201.77145719177815,26/11/2019
1020.0,147.0,1330.354609839899,202.00233087489428,27/11/2019
1080.0,156.0,1333.7953292634845,202.8437358883209,28/11/2019
1090.0,158.0,1338.8370240060513,203.643876941555,29/11/2019
1030.0,149.0,1348.6431736434301,204.86434072700152,30/11/2019
1010.0000000000001,148.0,1337.4336162061504,203.50336037622682,1/12/2019
935.0,135.0,1298.6139979773636,198.4878392168401,2/12/2019
917.9999999999999,132.0,1290.3744892701816,197.26168611723602,3/12/2019
944.9999999999999,136.0,1290.9253286931455,197.5691793059061,4/12/2019
1000.0,144.0,1274.4743579240778,195.8511890142303,5/12/2019
1110.0,159.0,1265.1150517417047,194.63271904491342,6/12/2019
1140.0,163.0,1288.405680957133,197.47648511426652,7/12/2019
1130.0,162.0,1301.7559668517868,199.4567096988048,8/12/2019
1010.0000000000001,146.0,1276.0388477841336,196.46290348817817,9/12/2019
1060.0,152.0,1266.3267660986787,195.2090706701441,10/12/2019
1070.0,155.0,1272.3429783484692,196.06007229307392,11/12/2019
1020.0,147.0,1272.4154528655188,196.39403284311348,12/12/2019
997.0,144.0,1284.7855953771964,198.3281075224382,13/12/2019
936.0,135.0,1296.1377025780337,200.06799327476128,14/12/2019
883.0,127.0,1278.2310364579514,197.8992909874463,15/12/2019
828.0,118.0,1251.1707395543383,194.18162727477338,16/12/2019
940.0,135.0,1259.348032694373,195.06254344300382,17/12/2019
983.9999999999999,142.0,1261.4141355645565,195.74423136874012,18/12/2019
1030.0,148.0,1242.8511862178802,193.77483400915503,19/12/2019
975.0000000000001,140.0,1239.0357255557374,193.0994488794623,20/12/2019
965.0,138.0,1231.9099747806583,191.80816080127826,21/12/2019
998.0,143.0,1207.7796422424044,188.5328321351576,22/12/2019
