real_q,real_h,ensemble_q,ensemble_h,date
2550.0,317.0,2954.3040197922383,341.1471434025091,14/9/2019
2380.0,300.00000000000006,2617.145616866045,307.50351924410796,15/9/2019
2420.0,304.0,2494.094642266444,292.48202088300627,16/9/2019
2270.0,289.0,2555.1312575100274,297.94852426219626,17/9/2019
1920.0000000000002,253.0,2518.51871997911,295.102815500204,18/9/2019
1830.0,245.0,2327.109714711506,275.11823407426107,19/9/2019
1750.0000000000002,236.0,2185.771996444647,260.07256160550673,20/9/2019
1870.0,249.0,2118.8690819933895,253.57107776777457,21/9/2019
1859.9999999999998,247.0,2086.8404749323954,249.78590913756898,22/9/2019
2020.0000000000002,264.0,2068.407293028633,247.07126639851742,23/9/2019
1870.0,248.0,2014.9260634540087,242.25704033131237,24/9/2019
1640.0,223.99999999999997,1896.5453930638287,230.58744632175052,25/9/2019
1540.0,211.0,1816.4545985135437,222.24321626880118,26/9/2019
1470.0,203.0,1818.7402760050172,223.69516721924987,27/9/2019
1580.0000000000002,216.0,1844.5493119544535,228.40145699128942,28/9/2019
1650.0000000000002,223.99999999999997,1821.8907664265362,226.9821155244265,29/9/2019
1780.0000000000002,239.0,1801.2875684180988,226.1920238887543,30/9/2019
1710.0,231.0,1764.1529827107163,224.46958585340465,1/10/2019
1600.0,218.0,1692.4066856371753,217.97165144658462,2/10/2019
1550.0000000000002,213.0,1693.0889058056587,218.89361977768976,3/10/2019
1600.0,219.0,1779.1423013191493,230.3607282480768,4/10/2019
1660.0,226.0,1830.7681501639156,238.36023990791338,5/10/2019
1950.0000000000002,257.0,1791.5587745723196,235.6798133907206,6/10/2019
1870.0,249.0,1738.25492555084,231.36559697071212,7/10/2019
1740.0,235.0,1717.6551196145474,230.350708043938,8/10/2019
1959.9999999999998,258.0,1752.2367987322025,234.66660423577733,9/10/2019
2120.0,274.0,1840.5255697892599,245.4732848491219,10/10/2019
1920.0000000000002,254.0,1889.8169283970515,252.8324382736168,11/10/2019
1730.0,233.0,1810.0047801634598,245.02755374212902,12/10/2019
1640.0,223.0,1738.3070476350194,237.08635937824593,13/10/2019
1540.0,211.0,1790.9005471092523,243.2607259103103,14/10/2019
1670.0,226.0,1863.3683627480787,251.77465673830983,15/10/2019
1530.0,210.0,1835.487267118838,248.90946262307975,16/10/2019
1610.0000000000002,220.0,1740.8590441566103,238.68141958532695,17/10/2019
1680.0000000000002,227.0,1646.5071509740008,227.88923613321813,18/10/2019
1660.0,225.0,1636.6269548837004,225.81294320666706,19/10/2019
1800.0,242.0,1707.0771494639766,233.32653339261879,20/10/2019
1780.0000000000002,238.0,1721.405427671466,235.46109249163285,21/10/2019
1560.0,215.0,1662.6309108812748,229.20638174256354,22/10/2019
1310.0,185.0,1596.2702315724189,221.31002267985247,23/10/2019
1260.0,179.0,1589.7079784407474,220.20296540305543,24/10/2019
1330.0,187.00000000000003,1641.1159073335632,226.1400386022675,25/10/2019
1540.0,211.0,1675.1910094330733,230.35081759427482,26/10/2019
1520.0000000000002,210.0,1632.246300542077,225.98867655359672,27/10/2019
1390.0,194.0,1524.415967324506,213.7739235513674,28/10/2019
1400.0,195.0,1448.0256752840346,204.4291045422735,29/10/2019
1320.0,186.0,1469.3414566433269,206.55414736869804,30/10/2019
1320.0,186.0,1523.5211221459567,213.20972471016512,31/10/2019
1320.0,186.0,1507.3794090763542,211.88478642019575,1/11/2019
1310.0,185.0,1446.7249397166208,205.12886827358088,2/11/2019
1190.0,169.99999999999997,1392.0802293962554,198.87727605743228,3/11/2019
1140.0,164.0,1346.5837721840696,193.35698711455416,4/11/2019
1060.0,154.0,1346.3840535948482,193.2457679609627,5/11/2019
1010.0000000000001,148.0,1371.8036631153432,196.68580921013145,6/11/2019
1060.0,153.0,1357.796887160428,195.5891373052625,7/11/2019
1110.0,159.0,1296.188583660209,188.51806109807984,8/11/2019
1130.0,162.0,1256.1283770944822,184.0320734016558,9/11/2019
1140.0,163.0,1261.9840864183864,185.15184947255466,10/11/2019
1300.0,183.0,1285.9850651810614,188.36810129372,11/11/2019
1360.0,191.0,1314.0589297882993,192.36679813704927,12/11/2019
1200.0,169.99999999999997,1312.7244389663692,193.12663927305465,13/11/2019
1150.0,165.0,1267.1077700267024,188.30068401645678,14/11/2019
1120.0,161.0,1241.6179197927654,185.5669941255146,15/11/2019
1180.0,168.0,1289.4141191858066,191.83344501901038,16/11/2019
1210.0,173.0,1337.634327596975,198.29050984685037,17/11/2019
1160.0,166.0,1316.69316337604,196.3890811678904,18/11/2019
1100.0,160.00000000000003,1266.4986862430044,190.97436223290305,19/11/2019
929.0000000000001,134.0,1229.2711908522353,186.6820777903208,20/11/2019
983.9999999999999,142.0,1234.342959210039,186.99692180658974,21/11/2019
1060.0,153.0,1263.2146640058254,190.4867281220863,22/11/2019
1230.0,175.0,1277.7796426622633,192.8121129527624,23/11/2019
1300.0,183.0,1269.1794160391719,192.128241323646,24/11/2019
1290.0,181.0,1236.762127150439,187.99270880630482,25/11/2019
1250.0,177.0,1215.950854472618,185.3388226840394,26/11/2019
1020.0,147.0,1219.6398983972588,185.83884693794758,27/11/2019
1000.0,145.0,1248.0450691729047,189.35107090403014,28/11/2019
1020.0,147.0,1263.9496681262237,191.42452282518036,29/11/2019
1080.0,156.0,1256.967377182839,190.78278060391713,30/11/2019
1090.0,158.0,1231.3746065160142,187.73760989204558,1/12/2019
1030.0,149.0,1187.7207063463084,182.33286368938442,2/12/2019
1010.0000000000001,148.0,1170.111880707252,180.16006421947333,3/12/2019
935.0,135.0,1180.3202804609498,181.25051366521237,4/12/2019
917.9999999999999,132.0,1189.746021617285,182.17749575006482,5/12/2019
944.9999999999999,136.0,1176.878568235761,180.70164091612762,6/12/2019
1000.0,144.0,1168.3516434643886,179.9670657394649,7/12/2019
1110.0,159.0,1176.9107929211386,181.15039196073815,8/12/2019
1140.0,163.0,1172.2457009201357,180.5187429771716,9/12/2019
1130.0,162.0,1159.7631649936043,179.0850504161886,10/12/2019
1010.0000000000001,146.0,1152.3638973767831,178.29760989866688,11/12/2019
1060.0,152.0,1159.4053427490385,179.1799757830209,12/12/2019
1070.0,155.0,1183.3791849345532,182.3096025012051,13/12/2019
1020.0,147.0,1196.9532234905778,184.36715501680854,14/12/2019
997.0,144.0,1177.4416522118338,182.25849726909055,15/12/2019
936.0,135.0,1137.1011860268084,177.28070889737364,16/12/2019
883.0,127.0,1127.6264252913045,176.01430335235347,17/12/2019
828.0,118.0,1145.6539236398696,178.11223612209932,18/12/2019
940.0,135.0,1158.1307509571814,179.60833950995402,19/12/2019
983.9999999999999,142.0,1147.2565122614567,178.47599801542484,20/12/2019
1030.0,148.0,1109.473792573975,173.90277173413358,21/12/2019
975.0000000000001,140.0,1075.468434787105,169.2989663021651,22/12/2019
