real_q,real_h,ensemble_q,ensemble_h,date
4570.0,494.0,4386.301858400705,480.7247162772403,17/7/2019
4490.0,488.0,4426.06951942729,484.0798779254609,18/7/2019
4370.0,478.0,4432.9539366792715,484.9284110141349,19/7/2019
4630.0,499.0,4447.592796321697,486.1369703296498,20/7/2019
4020.0,448.99999999999994,4527.365728891954,491.71907122422516,21/7/2019
4250.0,467.9999999999999,4622.082973064622,498.504210097341,22/7/2019
4650.0,500.0,4686.996974970361,504.0495312921766,23/7/2019
4740.0,506.99999999999994,4707.498328080981,505.87148485347024,24/7/2019
5350.0,554.0,4906.766185374323,522.200503000991,25/7/2019
5630.0,574.0,5227.654886557539,549.0165265757348,26/7/2019
5330.0,552.0,5250.373496582463,550.8265902738084,27/7/2019
4890.0,519.0,5144.136444471447,540.5832832224622,28/7/2019
5090.0,534.0,5364.68996814211,557.0932200995209,29/7/2019
5420.0,558.0,5809.0716061053845,592.4579969026532,30/7/2019
5580.0,570.0,6062.737710721042,612.1467339924052,31/7/2019
5520.0,566.0000000000001,6054.268782110003,610.4886677349559,1/8/2019
5350.0,553.0,5922.335377031538,598.4626407496,2/8/2019
6140.0,609.0,5964.315661898279,599.1882437536793,3/8/2019
7750.000000000001,715.0,6408.9746224427745,631.4678785787218,4/8/2019
8310.0,750.0,6804.972736131116,661.2585589652205,5/8/2019
7330.000000000001,688.0,6569.74229542323,643.1662185966584,6/8/2019
6440.0,629.0,6090.631464570726,604.2136244433775,7/8/2019
6020.0,601.0,6025.507981526665,596.4344988477479,8/8/2019
5790.0,585.0,6160.059404433348,605.490922943553,9/8/2019
5470.0,562.0,6049.868023535911,596.7254937556968,10/8/2019
5130.0,537.0,5706.431474203558,570.276361562233,11/8/2019
4890.0,519.0,5266.701442686174,535.6504214438646,12/8/2019
4740.0,506.99999999999994,4932.551890486079,507.8374605908694,13/8/2019
4610.0,497.0,4798.258265062417,495.41711081990036,14/8/2019
4530.0,491.0,4691.2848850955315,486.29375877166984,15/8/2019
4380.0,478.99999999999994,4399.756636664119,462.4856368842202,16/8/2019
4180.0,462.0,4029.640529843064,430.683057259138,17/8/2019
3670.0,420.0,3771.5452063406824,407.19318640343164,18/8/2019
3470.0,402.99999999999994,3510.644225507036,383.03596410939747,19/8/2019
3120.0,371.0,3241.3209777377115,357.4540615954205,20/8/2019
2980.0,359.0,3169.222732495758,349.87913782757556,21/8/2019
2860.0,347.0,3205.3396965596353,353.6786064284107,22/8/2019
2480.0,310.0,2990.5710623651653,334.5329176615039,23/8/2019
2270.0,289.0,2685.7119704038323,305.31051138873624,24/8/2019
1850.0000000000002,247.0,2715.3389903861535,307.50017430715786,25/8/2019
1889.9999999999998,251.00000000000003,2936.1991242853396,328.72089252006464,26/8/2019
2160.0,278.0,3072.94248766544,342.7196143301431,27/8/2019
2590.0,321.0,3104.354233996842,347.5342493852722,28/8/2019
2640.0,326.0,3004.438846095602,339.96953570881647,29/8/2019
3030.0,363.0,2921.8331196169206,332.3648872829213,30/8/2019
5390.0,555.0,3324.464140817711,370.0348514863028,31/8/2019
5680.0,577.0,3951.347202595771,429.8424117947132,1/9/2019
4560.0,493.0,3815.0785638490397,421.5441344563711,2/9/2019
3760.0,426.99999999999994,3340.9102303122286,379.27070442706525,3/9/2019
3340.0,392.0,3368.2526483381466,380.3440640202644,4/9/2019
2960.0,356.99999999999994,3676.506956316242,407.8850771172014,5/9/2019
2800.0,342.0,3799.592513505029,420.1092003249045,6/9/2019
2600.0,322.0,3663.930807471855,410.09700066405964,7/9/2019
2470.0,309.0,3275.965286089849,375.7735655423593,8/9/2019
2590.0,321.0,2997.915477693398,347.8397049376779,9/9/2019
3900.0000000000005,438.99999999999994,3242.0002195013844,368.20458670612436,10/9/2019
4560.0,494.0,3625.5967519606074,404.76403184206606,11/9/2019
4250.0,467.9999999999999,3461.9009761177995,392.97410774256934,12/9/2019
3370.0,393.9999999999999,3068.0180262455433,356.88267625212455,13/9/2019
2730.0,335.0,2915.3200101646185,340.79249244552693,14/9/2019
2530.0,315.0,2927.1694282353023,340.5871220808165,15/9/2019
2550.0,317.0,2966.4770911856367,343.9583657184785,16/9/2019
2700.0,332.0,2934.6164330625547,341.9725832801868,17/9/2019
2550.0,317.0,2670.1959705447853,317.99100669281285,18/9/2019
2380.0,300.00000000000006,2366.6159379825244,287.53420183175837,19/9/2019
2420.0,304.0,2343.040043773047,283.16036811846647,20/9/2019
2270.0,289.0,2416.2760396525196,290.0323731053044,21/9/2019
1920.0000000000002,253.0,2328.7020030164576,282.12875450694173,22/9/2019
1830.0,245.0,2162.268907686087,265.16227025297064,23/9/2019
1750.0000000000002,236.0,2036.5262824726806,251.75302419847085,24/9/2019
1870.0,249.0,1917.6951283549488,239.39430014362648,25/9/2019
1859.9999999999998,247.0,1867.8508619875192,233.67514447436565,26/9/2019
2020.0000000000002,264.0,1903.3781846324318,237.07825265332318,27/9/2019
1870.0,248.0,1887.0527205327296,236.50233192608388,28/9/2019
1640.0,223.99999999999997,1767.9177691243513,224.95804159174736,29/9/2019
1540.0,211.0,1715.4783193655824,219.45473660275024,30/9/2019
1470.0,203.0,1726.5778412918164,221.2698907398068,1/10/2019
1580.0000000000002,216.0,1699.536655819069,219.53909766543765,2/10/2019
1650.0000000000002,223.99999999999997,1700.950239835405,220.2778028897975,3/10/2019
1780.0000000000002,239.0,1742.795007283279,225.73369449303004,4/10/2019
1710.0,231.0,1719.3951698914746,225.13009404736073,5/10/2019
1600.0,218.0,1665.0541741282889,220.49588109357606,6/10/2019
1550.0000000000002,213.0,1698.1919887807037,224.47577909911143,7/10/2019
1600.0,219.0,1756.959059558869,231.8785043442273,8/10/2019
1660.0,226.0,1767.7121764589765,234.40875195638665,9/10/2019
1950.0000000000002,257.0,1776.7651206132275,236.37862038241994,10/10/2019
1870.0,249.0,1778.6033755154263,237.77288212551278,11/10/2019
1740.0,235.0,1733.5693156500329,233.86797497719098,12/10/2019
1959.9999999999998,258.0,1754.3836494661311,236.04104467126618,13/10/2019
2120.0,274.0,1852.7788926456017,246.85434212495312,14/10/2019
1920.0000000000002,254.0,1861.8957897698062,249.14958235462132,15/10/2019
1730.0,233.0,1766.8874892604024,239.74945503215787,16/10/2019
1640.0,223.0,1713.861707421347,233.68068041805165,17/10/2019
1540.0,211.0,1713.1096602067566,233.14240848989067,18/10/2019
1670.0,226.0,1732.3963205555924,235.04905176488208,19/10/2019
1530.0,210.0,1746.4647329433865,236.67424561793732,20/10/2019
1610.0000000000002,220.0,1682.594496456709,230.1954094864984,21/10/2019
1680.0000000000002,227.0,1598.431146995729,220.93964759786246,22/10/2019
1660.0,225.0,1581.9836510322732,218.1721285629182,23/10/2019
1800.0,242.0,1624.0155615823917,222.15385240740014,24/10/2019
1780.0000000000002,238.0,1639.1940916297433,224.26678626993103,25/10/2019
1560.0,215.0,1592.0382492709077,219.5967576593704,26/10/2019
1310.0,185.0,1526.5901201025285,212.2092818211363,27/10/2019
1260.0,179.0,1475.8788897349127,206.02548665675184,28/10/2019
1330.0,187.00000000000003,1464.2013918085543,204.15573263183697,29/10/2019
1540.0,211.0,1487.6734555170074,206.62110453454673,30/10/2019
1520.0000000000002,210.0,1476.177805751009,205.92264080056933,31/10/2019
1390.0,194.0,1397.3539915136216,197.54436980630007,1/11/2019
1400.0,195.0,1344.746592816941,191.1221748506617,2/11/2019
1320.0,186.0,1348.1318808176688,190.8581694940211,3/11/2019
1320.0,186.0,1337.3871199977236,189.57700751863473,4/11/2019
1320.0,186.0,1316.3430353439007,187.36214071939463,5/11/2019
1310.0,185.0,1289.5890177349424,184.49518649542006,6/11/2019
1190.0,169.99999999999997,1237.4915053950847,178.70506776966175,7/11/2019
1140.0,164.0,1189.3599872604884,172.8770592340842,8/11/2019
1060.0,154.0,1193.741551670248,172.9080510243633,9/11/2019
1010.0000000000001,148.0,1210.5015733051139,174.98286136968974,10/11/2019
1060.0,153.0,1194.033724908788,173.60521841268863,11/11/2019
1110.0,159.0,1176.7320472657896,171.9183988435087,12/11/2019
1130.0,162.0,1160.5410664166172,170.32842542373285,13/11/2019
1140.0,163.0,1137.1275366360326,167.81769602991236,14/11/2019
1300.0,183.0,1151.4897355649719,169.41163882355806,15/11/2019
1360.0,191.0,1203.1223685540283,175.71897755442336,16/11/2019
1200.0,169.99999999999997,1203.05312064219,176.68275394572714,17/11/2019
1150.0,165.0,1153.54458668365,171.62570225366167,18/11/2019
1120.0,161.0,1140.3833467609809,170.10511436553344,19/11/2019
1180.0,168.0,1154.2414093090506,171.6832563489355,20/11/2019
1210.0,173.0,1169.1232985106467,173.62492286660003,21/11/2019
1160.0,166.0,1171.3619006594247,174.26453981132943,22/11/2019
1100.0,160.00000000000003,1149.862037336165,172.27108154610644,23/11/2019
929.0000000000001,134.0,1126.595235359219,169.72200588273003,24/11/2019
983.9999999999999,142.0,1121.4522748531033,168.72250877827554,25/11/2019
1060.0,153.0,1137.7264442032956,170.36044333549992,26/11/2019
1230.0,175.0,1138.1484676182158,170.66700169462936,27/11/2019
1300.0,183.0,1130.0219728268896,169.9426256543222,28/11/2019
1290.0,181.0,1120.185749574274,168.7330110038962,29/11/2019
1250.0,177.0,1113.7841234686894,167.9347469130992,30/11/2019
1020.0,147.0,1106.8447711946524,167.07697873103336,1/12/2019
1000.0,145.0,1091.5906227585072,165.12375830451492,2/12/2019
1020.0,147.0,1089.3613281247613,164.70592601662563,3/12/2019
1080.0,156.0,1079.861581882238,163.5758996858807,4/12/2019
1090.0,158.0,1056.1010265745244,160.78045079257072,5/12/2019
1030.0,149.0,1035.8654960932201,158.28951714460896,6/12/2019
1010.0000000000001,148.0,1039.8448103866608,158.67845005365191,7/12/2019
935.0,135.0,1051.6532753912036,160.02081415052737,8/12/2019
917.9999999999999,132.0,1042.082750667703,158.7818747007805,9/12/2019
944.9999999999999,136.0,1028.3175564362868,157.11504624222658,10/12/2019
1000.0,144.0,1016.5581523776464,155.7471788269454,11/12/2019
1110.0,159.0,1017.0106630751385,155.76787653724375,12/12/2019
1140.0,163.0,1037.3640473801154,158.2224832935245,13/12/2019
1130.0,162.0,1043.5318687080946,159.23547334779417,14/12/2019
1010.0000000000001,146.0,1022.7775993890035,156.9162635044354,15/12/2019
1060.0,152.0,1005.677501838233,154.64347379045427,16/12/2019
1070.0,155.0,1021.4192813285913,156.32955572069977,17/12/2019
1020.0,147.0,1028.8294283963166,157.438862431079,18/12/2019
997.0,144.0,1012.3274110781396,155.75624959483196,19/12/2019
936.0,135.0,994.9540035192942,153.65989069825807,20/12/2019
883.0,127.0,974.8598645330103,151.00569783504963,21/12/2019
828.0,118.0,963.4025203622105,149.1595665144255,22/12/2019
