real_q,real_h,ensemble_q,ensemble_h,date
3740.0,426.0,2967.295159706855,341.0633593049288,5/7/2019
3160.0,375.0,3176.9500383090426,364.2041297540506,6/7/2019
3160.0,375.0,3262.3028468243865,374.8424607131655,7/7/2019
2950.0,356.0,3240.8282172085474,373.85666835584396,8/7/2019
2410.0,302.99999999999994,3402.9877980369974,390.05408003209584,9/7/2019
3090.0,368.0,3597.14371987433,407.99938924196834,10/7/2019
4480.0,487.0,3650.715625328733,412.6792043492826,11/7/2019
4600.0,496.0,3747.540918239329,423.9181632882618,12/7/2019
4300.0,472.99999999999994,3888.071654269542,439.0072469038098,13/7/2019
4340.0,475.99999999999994,3952.443586499814,443.97198052705875,14/7/2019
4480.0,487.0,4101.5498118465,455.9575469213585,15/7/2019
4570.0,494.0,4380.677968251199,480.6648871866391,16/7/2019
4490.0,488.0,4529.793128812315,493.59141794044416,17/7/2019
4370.0,478.0,4417.796834599861,483.59280252136176,18/7/2019
4630.0,499.0,4292.256409979685,472.6863507646207,19/7/2019
4020.0,448.99999999999994,4425.134962184605,483.44343428882064,20/7/2019
4250.0,467.9999999999999,4663.823330877202,502.6542397759179,21/7/2019
4650.0,500.0,4698.0399072052005,504.99277429868727,22/7/2019
4740.0,506.99999999999994,4682.733884885276,503.5027144377457,23/7/2019
5350.0,554.0,4739.496985626939,507.791478662839,24/7/2019
5630.0,574.0,4910.632816685776,522.8595286137224,25/7/2019
5330.0,552.0,5172.241995996527,545.8116387761729,26/7/2019
4890.0,519.0,5342.4356583337185,558.415331990801,27/7/2019
5090.0,534.0,5457.475551328391,565.2416617905515,28/7/2019
5420.0,558.0,5666.759453064768,581.643888776474,29/7/2019
5580.0,570.0,5927.155097882274,603.1299525118081,30/7/2019
5520.0,566.0000000000001,6045.300143358576,612.1726755121581,31/7/2019
5350.0,553.0,6052.766673284029,610.9175207867268,1/8/2019
6140.0,609.0,6132.450915577713,613.7159622300701,2/8/2019
7750.000000000001,715.0,6390.124629332509,630.6649768570004,3/8/2019
8310.0,750.0,6680.1193302205065,652.909479484029,4/8/2019
7330.000000000001,688.0,6669.606223108026,652.7491562178085,5/8/2019
6440.0,629.0,6354.612115978181,626.0620514794042,6/8/2019
6020.0,601.0,6186.330258595309,608.8666800550908,7/8/2019
5790.0,585.0,6311.380901091131,616.6174978436927,8/8/2019
5470.0,562.0,6262.476155974405,612.9504536899746,9/8/2019
5130.0,537.0,5814.614417457277,578.2889024087923,10/8/2019
4890.0,519.0,5300.257475014029,537.127159983852,11/8/2019
4740.0,506.99999999999994,4998.406737377993,511.288033279082,12/8/2019
4610.0,497.0,4908.44732942278,502.2297687376189,13/8/2019
4530.0,491.0,4785.021572217888,491.8202080951537,14/8/2019
4380.0,478.99999999999994,4496.927093598837,468.53979748339805,15/8/2019
4180.0,462.0,4137.639142932415,437.5405577813844,16/8/2019
3670.0,420.0,3852.53862301541,411.21499836782453,17/8/2019
3470.0,402.99999999999994,3665.397506373974,393.6870905478499,18/8/2019
3120.0,371.0,3441.3857237847315,372.33594900731157,19/8/2019
2980.0,359.0,3196.4999565497187,348.2558647570921,20/8/2019
2860.0,347.0,3071.562327969752,336.73420752233733,21/8/2019
2480.0,310.0,3028.9335781890445,334.2461440931996,22/8/2019
2270.0,289.0,2860.531426345224,318.11326486867534,23/8/2019
1850.0000000000002,247.0,2697.362662686898,300.95730235218474,24/8/2019
1889.9999999999998,251.00000000000003,2798.2165790372383,311.0375254688231,25/8/2019
2160.0,278.0,2974.183051764448,329.7928206555297,26/8/2019
2590.0,321.0,2996.375311472626,334.1143039145455,27/8/2019
2640.0,326.0,2988.2273887133592,335.42833829432595,28/8/2019
3030.0,363.0,3074.799026663835,343.95709493457167,29/8/2019
5390.0,555.0,3212.5578606172994,356.1956203598853,30/8/2019
5680.0,577.0,3508.3488681999293,386.7891586479707,31/8/2019
4560.0,493.0,3836.0197280699745,422.60951878505165,1/9/2019
3760.0,426.99999999999994,3677.1456586811087,409.7573069797278,2/9/2019
3340.0,392.0,3474.7081168019154,388.5029641167809,3/9/2019
2960.0,356.99999999999994,3669.925012619436,405.3446778404991,4/9/2019
2800.0,342.0,3841.5767695781833,422.63113671817905,5/9/2019
2600.0,322.0,3585.1622591903915,401.8290760723654,6/9/2019
2470.0,309.0,3212.414897186407,368.83063036412494,7/9/2019
2590.0,321.0,3084.2680374233855,354.672607757636,8/9/2019
3900.0000000000005,438.99999999999994,3210.7835586850542,362.8325887508089,9/9/2019
4560.0,494.0,3376.627591730729,379.11114070984644,10/9/2019
4250.0,467.9999999999999,3380.6196469780803,383.9330499073387,11/9/2019
3370.0,393.9999999999999,3150.492702912573,363.7626565034811,12/9/2019
2730.0,335.0,2995.5493005385806,346.9858988261261,13/9/2019
2530.0,315.0,3041.6195970775434,349.8133930187874,14/9/2019
2550.0,317.0,3089.3089875647497,354.07260786636937,15/9/2019
2700.0,332.0,2950.6725169938622,341.79838363797234,16/9/2019
2550.0,317.0,2676.038111580109,316.95913016047984,17/9/2019
2380.0,300.00000000000006,2449.0851542407354,294.2943632280851,18/9/2019
2420.0,304.0,2394.189182381238,286.32911891359777,19/9/2019
2270.0,289.0,2424.9489889930614,288.6583343543838,20/9/2019
1920.0000000000002,253.0,2364.0998477855906,283.7549489197397,21/9/2019
1830.0,245.0,2225.1208606615232,269.76136867213484,22/9/2019
1750.0000000000002,236.0,2086.591612663805,254.73304167337292,23/9/2019
1870.0,249.0,1978.954213891165,243.49169453705167,24/9/2019
1859.9999999999998,247.0,1918.2754208921476,236.77309653850472,25/9/2019
2020.0000000000002,264.0,1912.5568009229823,235.76583961852728,26/9/2019
1870.0,248.0,1891.1708615837154,234.55346064793616,27/9/2019
1640.0,223.99999999999997,1824.6981611606066,228.78160396332146,28/9/2019
1540.0,211.0,1749.3632999580377,220.9747840425503,29/9/2019
1470.0,203.0,1732.827941052679,219.9861506798279,30/9/2019
1580.0000000000002,216.0,1744.319288678396,222.69950072490528,1/10/2019
1650.0000000000002,223.99999999999997,1736.9517079794175,222.57180885233782,2/10/2019
1780.0000000000002,239.0,1722.1301728419623,221.84557045630515,3/10/2019
1710.0,231.0,1699.1865277869294,221.4353920852799,4/10/2019
1600.0,218.0,1683.794048994041,221.4274460341844,5/10/2019
1550.0000000000002,213.0,1712.1327434289915,225.14594963277275,6/10/2019
1600.0,219.0,1770.427157910462,232.55445183231558,7/10/2019
1660.0,226.0,1784.557372198069,235.56258722699488,8/10/2019
1950.0000000000002,257.0,1748.717647981947,232.84197764626595,9/10/2019
1870.0,249.0,1731.6932515534372,232.37386175378805,10/10/2019
1740.0,235.0,1761.2056029505636,236.84071100637416,11/10/2019
1959.9999999999998,258.0,1797.3959515996266,240.82565563075786,12/10/2019
2120.0,274.0,1831.3800468854902,244.5984377695499,13/10/2019
1920.0000000000002,254.0,1840.7921370197782,246.94567789241643,14/10/2019
1730.0,233.0,1798.8713375157756,243.5395534275192,15/10/2019
1640.0,223.0,1752.1270941550247,238.35438991992856,16/10/2019
1540.0,211.0,1755.09366807951,238.22465310774095,17/10/2019
1670.0,226.0,1761.5549036480336,238.6750072389466,18/10/2019
1530.0,210.0,1734.9240761713663,235.7831266616734,19/10/2019
1610.0000000000002,220.0,1682.3798858434366,230.5323936258335,20/10/2019
1680.0000000000002,227.0,1626.3325123243728,224.43932805038207,21/10/2019
1660.0,225.0,1626.573514913603,223.57185736015418,22/10/2019
1800.0,242.0,1648.038381980342,225.17380463174166,23/10/2019
1780.0000000000002,238.0,1635.818069777314,224.12548094217794,24/10/2019
1560.0,215.0,1599.4657289999595,220.68138633054775,25/10/2019
1310.0,185.0,1568.4605349251574,217.21335131865015,26/10/2019
1260.0,179.0,1553.2625625130725,215.0911860144054,27/10/2019
1330.0,187.00000000000003,1535.9947642247907,212.62197984990783,28/10/2019
1540.0,211.0,1509.4551917621714,209.38096965262696,29/10/2019
1520.0000000000002,210.0,1476.0388135265302,206.09562808572335,30/10/2019
1390.0,194.0,1433.9815865355245,201.97282531751767,31/10/2019
1400.0,195.0,1396.9231983512045,197.51473278851932,1/11/2019
1320.0,186.0,1398.8853052534298,197.07485166951122,2/11/2019
1320.0,186.0,1403.8340075791432,197.5213569322175,3/11/2019
1320.0,186.0,1360.1760534695568,192.72754009275718,4/11/2019
1310.0,185.0,1308.4598596788792,187.001526572413,5/11/2019
1190.0,169.99999999999997,1277.1071850428802,183.67139352447208,6/11/2019
1140.0,164.0,1257.5792739044134,181.33877837156754,7/11/2019
1060.0,154.0,1243.345394582716,179.23033972452313,8/11/2019
1010.0000000000001,148.0,1240.6189131793242,178.9083347679057,9/11/2019
1060.0,153.0,1228.0651437377476,177.97370241786712,10/11/2019
1110.0,159.0,1197.8303223404657,174.90284215201729,11/11/2019
1130.0,162.0,1184.9986511833986,173.80010481016782,12/11/2019
1140.0,163.0,1194.2355532014165,175.21172297828676,13/11/2019
1300.0,183.0,1202.2172230588437,176.14925110889462,14/11/2019
1360.0,191.0,1206.7438606029032,176.87241114046336,15/11/2019
1200.0,169.99999999999997,1215.4397271137907,178.78763585850362,16/11/2019
1150.0,165.0,1205.9285222860947,178.61216908406018,17/11/2019
1120.0,161.0,1188.9144675409539,176.85149432949143,18/11/2019
1180.0,168.0,1200.4135093790974,178.18840281959453,19/11/2019
1210.0,173.0,1213.0969635301208,179.85661708990887,20/11/2019
1160.0,166.0,1200.0406296435463,178.69715093198943,21/11/2019
1100.0,160.00000000000003,1167.2186086344857,175.38233302113233,22/11/2019
929.0000000000001,134.0,1153.6697210524146,174.0924727490045,23/11/2019
983.9999999999999,142.0,1174.694652908638,176.36117988710112,24/11/2019
1060.0,153.0,1186.2345650794557,177.38856850730343,25/11/2019
1230.0,175.0,1175.0128871892678,176.1651760761866,26/11/2019
1300.0,183.0,1153.6952443269693,173.88970968230979,27/11/2019
1290.0,181.0,1145.8310146258796,173.04560242724224,28/11/2019
1250.0,177.0,1145.1089996597925,172.99058259642624,29/11/2019
1020.0,147.0,1155.8478450368507,174.19330287898998,30/11/2019
1000.0,145.0,1163.7345782409511,174.95455721433999,1/12/2019
1020.0,147.0,1141.9927608935916,172.21266565484981,2/12/2019
1080.0,156.0,1115.8374026514955,169.1304048506176,3/12/2019
1090.0,158.0,1096.264153573139,166.90121982235848,4/12/2019
1030.0,149.0,1081.8734115981013,165.16130120493435,5/12/2019
1010.0000000000001,148.0,1073.132455347725,163.96964550638683,6/12/2019
935.0,135.0,1084.735948187895,165.19245366904076,7/12/2019
917.9999999999999,132.0,1097.6660721706348,166.71945025187145,8/12/2019
944.9999999999999,136.0,1079.6007232609393,164.6341413326022,9/12/2019
1000.0,144.0,1058.251186647131,162.10805845907998,10/12/2019
1110.0,159.0,1055.9223636526424,161.7826136218872,11/12/2019
1140.0,163.0,1064.7850621996379,162.8565757419387,12/12/2019
1130.0,162.0,1072.6573170470217,164.0568585295088,13/12/2019
1010.0000000000001,146.0,1075.1836661938576,164.59560882747374,14/12/2019
1060.0,152.0,1073.7843537005706,164.3444026018486,15/12/2019
1070.0,155.0,1066.191613871283,163.2102261391781,16/12/2019
1020.0,147.0,1063.6635273216414,163.01008680304963,17/12/2019
997.0,144.0,1054.574718209467,162.28301947613522,18/12/2019
936.0,135.0,1039.2158705708944,160.55898018002944,19/12/2019
883.0,127.0,1032.5954558119558,159.5654134004734,20/12/2019
828.0,118.0,1031.40930609627,159.00214025961702,21/12/2019
940.0,135.0,1023.788188687818,157.69867931317617,22/12/2019
