real_q,real_h,ensemble_q,ensemble_h,date
2530.0,315.0,3167.059914202708,355.98852640320933,28/6/2019
2640.0,326.0,3147.8490377096,354.3173141053447,29/6/2019
2690.0,331.0,3001.772677389618,340.87832148272736,30/6/2019
2480.0,310.0,2764.9519339799863,317.8022003390258,1/7/2019
2630.0,325.0,2842.710141163036,326.60312383600325,2/7/2019
3510.0,405.99999999999994,3047.8959233474297,347.3026161531543,3/7/2019
3740.0,426.0,3018.974619838206,344.0697126807962,4/7/2019
3160.0,375.0,2981.231115814059,341.8425543337678,5/7/2019
3160.0,375.0,3147.077134462941,361.4479017071519,6/7/2019
2950.0,356.0,3245.9169872938096,373.1524641842185,7/7/2019
2410.0,302.99999999999994,3309.2683194757665,379.6085868791621,8/7/2019
3090.0,368.0,3618.1487543317517,409.3413954744103,9/7/2019
4480.0,487.0,3798.835998683223,426.66288124644126,10/7/2019
4600.0,496.0,3620.706542196029,410.98459209947873,11/7/2019
4300.0,472.99999999999994,3626.67361076645,413.437438747015,12/7/2019
4340.0,475.99999999999994,3929.07766982946,442.0906068630879,13/7/2019
4480.0,487.0,4122.827204877126,458.3880745136119,14/7/2019
4570.0,494.0,4279.733210554146,471.5044340910142,15/7/2019
4490.0,488.0,4524.272159095697,493.48055299960834,16/7/2019
4370.0,478.0,4522.709158438047,493.52264954236045,17/7/2019
4630.0,499.0,4277.173106152794,471.29552890210323,18/7/2019
4020.0,448.99999999999994,4270.063984804572,469.4253731926201,19/7/2019
4250.0,467.9999999999999,4560.496842133545,493.91872513336244,20/7/2019
4650.0,500.0,4740.741296969892,509.29684635750857,21/7/2019
4740.0,506.99999999999994,4693.91183813818,504.49541576964106,22/7/2019
5350.0,554.0,4714.262616338949,505.3271511400066,23/7/2019
5630.0,574.0,4740.589067390701,507.6823665273918,24/7/2019
5330.0,552.0,4849.286281874991,518.0606395936686,25/7/2019
4890.0,519.0,5262.951631030057,552.9305994355684,26/7/2019
5090.0,534.0,5664.621951212605,584.0130973935456,27/7/2019
5420.0,558.0,5763.959694047589,590.2590441156715,28/7/2019
5580.0,570.0,5779.3828669567165,591.4974887630639,29/7/2019
5520.0,566.0000000000001,5906.015704274522,602.3453676063989,30/7/2019
5350.0,553.0,6045.458991615123,612.4580322294399,31/7/2019
6140.0,609.0,6269.694485499002,626.6998973603554,1/8/2019
7750.000000000001,715.0,6567.326478188241,645.9349499886632,2/8/2019
8310.0,750.0,6661.008561222409,651.9908926066529,3/8/2019
7330.000000000001,688.0,6541.385234158616,643.7339522620613,4/8/2019
6440.0,629.0,6459.004542710043,636.0325343719978,5/8/2019
6020.0,601.0,6459.391735335376,631.7928486977884,6/8/2019
5790.0,585.0,6478.063024157026,629.7680079127517,7/8/2019
5470.0,562.0,6418.823876216435,624.8512719437304,8/8/2019
5130.0,537.0,6032.1137524619535,595.6303993756777,9/8/2019
4890.0,519.0,5408.590331309865,545.6799446646346,10/8/2019
4740.0,506.99999999999994,5031.100025112476,512.9786725033382,11/8/2019
4610.0,497.0,4973.356698254371,506.06560805026976,12/8/2019
4530.0,491.0,4894.41110035363,499.2445366666854,13/8/2019
4380.0,478.99999999999994,4588.805587053459,474.60473783571643,14/8/2019
4180.0,462.0,4231.582994656019,444.0732050382567,15/8/2019
3670.0,420.0,3955.859485883314,418.50830473655026,16/8/2019
3470.0,402.99999999999994,3742.1212142862605,398.0946073380282,17/8/2019
3120.0,371.0,3587.6869536678882,383.3806532890871,18/8/2019
2980.0,359.0,3383.9627409106624,363.4020167947542,19/8/2019
2860.0,347.0,3096.719258732676,335.52665606992093,20/8/2019
2480.0,310.0,2906.159926170665,318.0284729079965,21/8/2019
2270.0,289.0,2895.7217755792426,318.18068944929433,22/8/2019
1850.0000000000002,247.0,2856.8466431941315,313.64010551668986,23/8/2019
1889.9999999999998,251.00000000000003,2782.1191283724547,305.10549158510355,24/8/2019
2160.0,278.0,2846.0598537729747,312.8615970032947,25/8/2019
2590.0,321.0,2904.5082352364425,321.69731368723814,26/8/2019
2640.0,326.0,2888.1478576136865,322.5038086600063,27/8/2019
3030.0,363.0,3059.4661987006184,339.73683618675375,28/8/2019
5390.0,555.0,3359.5765551258605,368.0262679712464,29/8/2019
5680.0,577.0,3398.7584632064286,373.1056204602053,30/8/2019
4560.0,493.0,3402.571152297429,378.6279214776025,31/8/2019
3760.0,426.99999999999994,3697.3564518557946,410.9396034278352,1/9/2019
3340.0,392.0,3802.5259113092666,419.5051543745322,2/9/2019
2960.0,356.99999999999994,3774.4958127060463,413.8101143860777,3/9/2019
2800.0,342.0,3834.482209320145,420.2190135825071,4/9/2019
2600.0,322.0,3625.518651567805,404.5538412625367,5/9/2019
2470.0,309.0,3138.9872905974744,360.6453505465083,6/9/2019
2590.0,321.0,3025.470520729382,347.91424298683273,7/9/2019
3900.0000000000005,438.99999999999994,3292.7699424301354,369.7141465270153,8/9/2019
4560.0,494.0,3346.30842356389,373.953583887128,9/9/2019
4250.0,467.9999999999999,3144.354376065562,358.32263509237214,10/9/2019
3370.0,393.9999999999999,3074.588221790042,354.8807241841221,11/9/2019
2730.0,335.0,3072.174886559062,353.84104766780933,12/9/2019
2530.0,315.0,3116.884383033604,356.02958586943987,13/9/2019
2550.0,317.0,3197.6911530068887,363.3592483432697,14/9/2019
2700.0,332.0,3065.6033672790923,351.93815831769206,15/9/2019
2550.0,317.0,2690.6817697636184,316.9390897522023,16/9/2019
2380.0,300.00000000000006,2454.5422537208665,293.43626274333104,17/9/2019
2420.0,304.0,2467.715076328909,292.78683374010274,18/9/2019
2270.0,289.0,2471.0869615079905,291.7854268081101,19/9/2019
1920.0000000000002,253.0,2372.266137374521,282.62138046143843,20/9/2019
1830.0,245.0,2256.6164987284146,271.4179450450037,21/9/2019
1750.0000000000002,236.0,2141.4842751846245,259.09604451003383,22/9/2019
1870.0,249.0,2022.5521035037445,246.34521058637944,23/9/2019
1859.9999999999998,247.0,1971.465676863503,240.6298453587717,24/9/2019
2020.0000000000002,264.0,1956.6196526198303,238.70900436013176,25/9/2019
1870.0,248.0,1899.875001441298,233.4898145179328,26/9/2019
1640.0,223.99999999999997,1829.1493871495395,227.14954495582714,27/9/2019
1540.0,211.0,1798.2131927861751,224.53569582998213,28/9/2019
1470.0,203.0,1762.3267241612255,221.46029652851112,29/9/2019
1580.0000000000002,216.0,1750.4279142107716,221.64456019499917,30/9/2019
1650.0000000000002,223.99999999999997,1775.6353123885356,225.50648709451863,1/10/2019
1780.0000000000002,239.0,1753.2739454739085,223.9932025621767,2/10/2019
1710.0,231.0,1682.5361693625082,218.0262586377987,3/10/2019
1600.0,218.0,1667.4793402450427,218.18723190268423,4/10/2019
1550.0000000000002,213.0,1728.4683837451287,226.03784274474998,5/10/2019
1600.0,219.0,1782.6658369431534,233.2033330838599,6/10/2019
1660.0,226.0,1796.3674091384837,236.21703363564833,7/10/2019
1950.0000000000002,257.0,1763.2932992556216,233.92158891201814,8/10/2019
1870.0,249.0,1708.199346209709,229.2075137627104,9/10/2019
1740.0,235.0,1721.5895923689002,231.9817299749107,10/10/2019
1959.9999999999998,258.0,1821.050856270043,243.52055009576327,11/10/2019
2120.0,274.0,1868.327241290227,248.94361311473642,12/10/2019
1920.0000000000002,254.0,1822.4515338655344,244.88822032043822,13/10/2019
1730.0,233.0,1780.9066752353604,241.5349648480779,14/10/2019
1640.0,223.0,1779.1045748582194,241.76065314858576,15/10/2019
1540.0,211.0,1787.3751086155085,242.41166698001965,16/10/2019
1670.0,226.0,1797.0507875755045,243.23352821336218,17/10/2019
1530.0,210.0,1759.4205456676148,239.02676606703736,18/10/2019
1610.0000000000002,220.0,1672.5589269154734,229.71646271738942,19/10/2019
1680.0000000000002,227.0,1625.989664837325,224.72304151261199,20/10/2019
1660.0,225.0,1649.6594615317927,226.66055607251204,21/10/2019
1800.0,242.0,1685.2424637999638,229.95818918720397,22/10/2019
1780.0000000000002,238.0,1655.7485619659676,226.7982462391509,23/10/2019
1560.0,215.0,1596.5542555644638,220.5456534632596,24/10/2019
1310.0,185.0,1574.4820421168326,218.16114431581562,25/10/2019
1260.0,179.0,1587.78690733813,219.49123877497013,26/10/2019
1330.0,187.00000000000003,1600.0049857375504,220.5953527993853,27/10/2019
1540.0,211.0,1568.661494516383,216.814821800104,28/10/2019
1520.0000000000002,210.0,1493.76288688505,208.50401190323268,29/10/2019
1390.0,194.0,1433.7686305915909,202.11664299966125,30/10/2019
1400.0,195.0,1426.5459161932445,201.35326703945532,31/10/2019
1320.0,186.0,1441.2076930060157,202.61136501726858,1/11/2019
1320.0,186.0,1445.103694698236,202.9153233817381,2/11/2019
1320.0,186.0,1414.0430692005764,199.61368072471947,3/11/2019
1310.0,185.0,1343.6078493778184,191.6224620253782,4/11/2019
1190.0,169.99999999999997,1292.037101022042,185.81424923565936,5/11/2019
1140.0,164.0,1289.1009730133947,185.58458425792588,6/11/2019
1060.0,154.0,1297.7976668589517,186.46295155498692,7/11/2019
1010.0000000000001,148.0,1280.1050322178735,184.3081731154785,8/11/2019
1060.0,153.0,1251.9126932859606,181.32168486734975,9/11/2019
1110.0,159.0,1224.6966919975443,178.6206190667049,10/11/2019
1130.0,162.0,1201.4478018161933,176.32729231625274,11/11/2019
1140.0,163.0,1213.355795181479,178.15324446483933,12/11/2019
1300.0,183.0,1247.521655894235,182.4424797563808,13/11/2019
1360.0,191.0,1246.9110415413984,182.60869683072093,14/11/2019
1200.0,169.99999999999997,1217.8950909459818,179.7522557874007,15/11/2019
1150.0,165.0,1215.4159826087755,180.3920370576353,16/11/2019
1120.0,161.0,1230.2177444476292,182.78950235824416,17/11/2019
1180.0,168.0,1238.6176733472307,183.9179219507161,18/11/2019
1210.0,173.0,1249.4732970128912,185.38854393023246,19/11/2019
1160.0,166.0,1234.5603413944546,183.99293106631916,20/11/2019
1100.0,160.00000000000003,1189.3342571522664,179.12746830659538,21/11/2019
929.0000000000001,134.0,1166.7428911995137,176.70542721376566,22/11/2019
983.9999999999999,142.0,1195.5055946525913,180.04449226583324,23/11/2019
1060.0,153.0,1227.9306191204842,183.85862965676512,24/11/2019
1230.0,175.0,1212.8571605761613,182.114507958086,25/11/2019
1300.0,183.0,1182.2178966256863,178.5296521187088,26/11/2019
1290.0,181.0,1163.8428349824574,176.36196864952603,27/11/2019
1250.0,177.0,1164.5975710347238,176.61162656372449,28/11/2019
1020.0,147.0,1179.8525468055386,178.4458205493159,29/11/2019
1000.0,145.0,1201.9014707822228,180.96308279488724,30/11/2019
1020.0,147.0,1198.4705139077378,180.5178811811888,1/12/2019
1080.0,156.0,1156.5839246923197,175.44478036478299,2/12/2019
1090.0,158.0,1123.7158625089007,171.55155858571928,3/12/2019
1030.0,149.0,1112.5161503541883,170.2776963144413,4/12/2019
1010.0000000000001,148.0,1108.3120078643065,169.71024017655833,5/12/2019
935.0,135.0,1110.0279413356172,169.60981903449687,6/12/2019
917.9999999999999,132.0,1122.9243927973077,171.04567704047048,7/12/2019
944.9999999999999,136.0,1122.4516124004124,171.28370436057926,8/12/2019
1000.0,144.0,1097.5068929802198,168.38800777990775,9/12/2019
1110.0,159.0,1087.6609485452373,167.08552365730333,10/12/2019
1140.0,163.0,1094.4119167150254,167.87355574664377,11/12/2019
1130.0,162.0,1093.2828530915363,167.91901548473552,12/12/2019
1010.0000000000001,146.0,1097.1656174290442,168.61750112878028,13/12/2019
1060.0,152.0,1114.0645485549219,170.76835401455358,14/12/2019
1070.0,155.0,1118.7374175018183,171.32734921475813,15/12/2019
1020.0,147.0,1097.800844988299,168.7544353980953,16/12/2019
997.0,144.0,1080.9171781870741,166.92610600720025,17/12/2019
936.0,135.0,1071.2403409585409,165.9933688779882,18/12/2019
883.0,127.0,1066.0809992259685,165.3019273205993,19/12/2019
828.0,118.0,1075.4508125586444,166.1256180445663,20/12/2019
940.0,135.0,1075.82696026614,165.89141403121164,21/12/2019
983.9999999999999,142.0,1044.4714726922648,162.0163703047,22/12/2019
