real_q,real_h,ensemble_q,ensemble_h,date
1530.0,210.0,1794.0781741079315,243.6210442713826,17/10/2019
1610.0000000000002,220.0,1696.1062780788525,232.9593936972421,18/10/2019
1680.0000000000002,227.0,1616.2600436568766,223.88814378919093,19/10/2019
1660.0,225.0,1649.0963775557198,226.92728192918304,20/10/2019
1800.0,242.0,1707.6871433158112,233.04920306334608,21/10/2019
1780.0000000000002,238.0,1691.9152488434825,231.59656559745346,22/10/2019
1560.0,215.0,1615.6646108952257,223.20776316414037,23/10/2019
1310.0,185.0,1571.5167919278185,218.01435416786703,24/10/2019
1260.0,179.0,1593.477397928532,220.42698853844402,25/10/2019
1330.0,187.00000000000003,1633.5724352838452,224.9951937626322,26/10/2019
1540.0,211.0,1631.012661816361,224.80193236181546,27/10/2019
1520.0000000000002,210.0,1550.8634574384082,215.91387983030756,28/10/2019
1390.0,194.0,1450.5661718537192,204.49351283695276,29/10/2019
1400.0,195.0,1426.218043463715,201.48755384229779,30/10/2019
1320.0,186.0,1469.6975414850867,206.41507686781554,31/10/2019
1320.0,186.0,1485.9334879735472,208.4152761304293,1/11/2019
1320.0,186.0,1453.680838684048,204.9654337777953,2/11/2019
1310.0,185.0,1395.034972434967,198.42890113564474,3/11/2019
1190.0,169.99999999999997,1325.325159650441,190.35550507699617,4/11/2019
1140.0,164.0,1303.1443998941693,187.6824841625707,5/11/2019
1060.0,154.0,1327.8346311700186,190.64194999429017,6/11/2019
1010.0000000000001,148.0,1332.1289117721442,191.43906745822875,7/11/2019
1060.0,153.0,1289.353723754932,186.62837256354632,8/11/2019
1110.0,159.0,1247.138351741848,181.89829576171084,9/11/2019
1130.0,162.0,1226.7367338256383,179.96338484814862,10/11/2019
1140.0,163.0,1228.7182830925974,180.6182877165387,11/11/2019
1300.0,183.0,1265.5036508359767,185.32164519123006,12/11/2019
1360.0,191.0,1290.0522424164049,188.80274590662935,13/11/2019
1200.0,169.99999999999997,1255.8050547056353,185.37873552341148,14/11/2019
1150.0,165.0,1217.2837319919427,181.313337131686,15/11/2019
1120.0,161.0,1238.8627298763415,184.51738504533247,16/11/2019
1180.0,168.0,1277.7520924177684,189.7469310460364,17/11/2019
1210.0,173.0,1285.5789265917958,191.01243462661697,18/11/2019
1160.0,166.0,1268.7495329448911,189.41410251614369,19/11/2019
1100.0,160.00000000000003,1221.473478858575,184.2946363455286,20/11/2019
929.0000000000001,134.0,1187.019788414294,180.33788267447997,21/11/2019
983.9999999999999,142.0,1207.2953205268693,182.57245027595357,22/11/2019
1060.0,153.0,1247.1635854492683,187.44649082704836,23/11/2019
1230.0,175.0,1251.9251033060034,188.44319439791462,24/11/2019
1300.0,183.0,1217.4230137835557,184.3300028459237,25/11/2019
1290.0,181.0,1190.2000628839155,180.87143298312512,26/11/2019
1250.0,177.0,1180.9744539841365,179.82213064388603,27/11/2019
1020.0,147.0,1197.6168699957304,181.95542626234908,28/11/2019
1000.0,145.0,1224.0279573841742,185.09928722096075,29/11/2019
1020.0,147.0,1234.1662405246304,186.3865767118518,30/11/2019
1080.0,156.0,1209.543974791882,183.55498533659443,1/12/2019
1090.0,158.0,1161.5192655631201,177.68730862406363,2/12/2019
1030.0,149.0,1137.6852429367536,174.77909774325232,3/12/2019
1010.0000000000001,148.0,1136.5066219665603,174.6664690419941,4/12/2019
935.0,135.0,1142.5694958917115,175.17918652825884,5/12/2019
917.9999999999999,132.0,1146.1524755117202,175.32697723595015,6/12/2019
944.9999999999999,136.0,1145.6776267781513,175.4790148450312,7/12/2019
1000.0,144.0,1137.2982571450873,174.8471869292479,8/12/2019
1110.0,159.0,1123.9919027213848,173.17599288977271,9/12/2019
1140.0,163.0,1123.6865748615999,173.01372327923508,10/12/2019
1130.0,162.0,1120.5404279470956,172.78061842092626,11/12/2019
1010.0000000000001,146.0,1115.8608162226428,172.34862492616733,12/12/2019
1060.0,152.0,1134.118354976067,174.6608198962934,13/12/2019
1070.0,155.0,1156.245503445754,177.57769255706725,14/12/2019
1020.0,147.0,1146.8028432954272,176.65361355613985,15/12/2019
997.0,144.0,1112.2851585144592,172.49009457942563,16/12/2019
936.0,135.0,1095.247524731237,170.47908635024817,17/12/2019
883.0,127.0,1095.4424447793751,170.55695838131948,18/12/2019
828.0,118.0,1106.2175687816919,171.6777167535716,19/12/2019
940.0,135.0,1116.6643236536772,172.80438719233274,20/12/2019
983.9999999999999,142.0,1092.663510357936,169.95922618202445,21/12/2019
1030.0,148.0,1045.5130456744525,164.11559576842,22/12/2019
